,sentence,foodlist
6189,"금일 12시에 햄버거와 총각 김치와 토마토 파스타, 평양 냉면, 쌀밥을 많이 먹음","['햄버거', '총각 김치', '토마토 파스타', '평양 냉면', '쌀밥']"
6190,금일 식사로는 저녁에 콩밥하고 떡만두국을 급하게 먹을꺼야,"['콩밥', '떡만두국']"
6191,그저께 3시에 햄버거랑 로제 파스타를 살짝 먹었네,"['햄버거', '로제 파스타']"
6192,오늘 식사는 12시에 떡이랑 팟타이와 갈비탕을 없음 먹었다,"['떡', '팟타이', '갈비탕']"
6193,내일 식사는 1시에 갈비하고 족발 보쌈을 많이,"['갈비', '족발 보쌈']"
6194,익일 오후에 제육볶음과 족발 보쌈을 먹을게,"['제육볶음', '족발 보쌈']"
6195,오늘 식사는 점심에 쌀밥하고 볶음밥하고 탕수육을 맛있게 먹었네,"['쌀밥', '볶음밥', '탕수육']"
6196,오늘 식사는 12시에 갈비탕 소고기를 적당히 먹었다,"['갈비탕', '소고기']"
6197,내일 모레 아침에 돈까스 토마토 파스타를 없음 먹었네,"['돈까스', '토마토 파스타']"
6198,일일 12시에 김밥을 적정량 먹었어,['김밥']
6199,"오늘 간식으로 떡과 갈비탕, 배추 김치 오복쟁반, 김치를 급하게 먹을것임","['떡', '갈비탕', '배추 김치', '오복쟁반', '김치']"
6200,"그저께 저녁에 삼겹살, 배추 김치를 적당히 먹을꺼야","['삼겹살', '배추 김치']"
6201,오늘 점심으로 만두국이랑 된장찌개를 적당히,"['만두국', '된장찌개']"
6202,익일 식사는 2시에 햄버거랑 족발 보쌈을 없음 먹었네,"['햄버거', '족발 보쌈']"
6203,오늘 식사로는 간식으로 된장찌개 라면을 조금만 먹을게,"['된장찌개', '라면']"
6204,내일 모레 간식으로 배추 된장국과 토마토를 맛있게 먹음,"['배추 된장국', '토마토']"
6205,금일 식사로는 8시에 토마토 갈비탕을 쪼금 먹을꺼야,"['토마토', '갈비탕']"
6206,내일  햄버거하고 팟타이를 많이 먹음,"['햄버거', '팟타이']"
6207,그저께 10시에 갈비탕이랑 콩밥을 급하게 먹었네,"['갈비탕', '콩밥']"
6208,익일 식사는 12시에 짜장면하고 오복쟁반이랑 로제 파스타를 적당히 먹을꺼야,"['짜장면', '오복쟁반', '로제 파스타']"
6209,내일  10시에 갈비탕 떡만두국을 맛있게 먹을게,"['갈비탕', '떡만두국']"
6210,오늘 식사는 저녁으로 수육과 떡만두국을 쪼금 먹을것임,"['수육', '떡만두국']"
6211,내일  2시에 로제 파스타를 먹었네,['로제 파스타']
6212,어제 10시에 총각 김치랑 밥을 먹었네,"['총각 김치', '밥']"
6213,익일 식사로는 햄버거를 없음 먹을꺼야,['햄버거']
6214,"오늘 3시에 볶음밥, 돈까스를 조금 먹을꺼야","['볶음밥', '돈까스']"
6215,내일 식사로는 4시에 김치 밥을 조금만,"['김치', '밥']"
6216,익일 8시에 떡만두국하고 라면을 적당히 먹을게,"['떡만두국', '라면']"
6217,오늘 식사는 저녁으로 토마토 파스타하고 족발을 적당히 먹을것 같아,"['토마토 파스타', '족발']"
6218,익일 식사로는 오전에 총각 김치하고 알리오올리오를 맛있게 먹을것임,"['총각 김치', '알리오올리오']"
6219,"어제 7시에 평양 냉면, 소고기 비빔밥을 살짝 먹었어","['평양 냉면', '소고기 비빔밥']"
6220,익일 식사는 5시에 김밥하고 토마토 파스타랑 보쌈을 적당히,"['김밥', '토마토 파스타', '보쌈']"
6221,어제 11시에 만두국 로제 파스타를 없음 먹음,"['만두국', '로제 파스타']"
6222,"금일 식사는 저녁으로 떡, 간짜장면을 먹을꺼야","['떡', '간짜장면']"
6223,익일 식사로는 7시에 스테이크하고 족발을 없음 먹을게,"['스테이크', '족발']"
6224,익일 식사는 6시에 순두부찌개와 햄버거를 맛있게,"['순두부찌개', '햄버거']"
6225,내일 식사로는 8시에 만두국 탕수육을 많이 먹었네,"['만두국', '탕수육']"
6226,금일 식사로는 1시에 토마토 샐러드하고 한우를 조금,"['토마토 샐러드', '한우']"
6227,익일 식사로는 간식으로 로제 파스타와 오복쟁반을 먹을것임,"['로제 파스타', '오복쟁반']"
6228,금일 3시에 로제 파스타와 족발을 없음 먹을것임,"['로제 파스타', '족발']"
6229,금일 식사로는 아침으로 간짜장과 라면을 쪼금 먹었다,"['간짜장', '라면']"
6230,익일 식사는 점심으로 김치찌개와 김치 볶음밥을 살짝 먹었어,"['김치찌개', '김치 볶음밥']"
6231,오늘 오전에 수육이랑 토마토 샐러드를 많이,"['수육', '토마토 샐러드']"
6232,내일 식사는 12시에 배추랑 소고기 비빔밥을 없음 먹을게,"['배추', '소고기 비빔밥']"
6233,"어제 12시에 수육, 탕수육을 빨리","['수육', '탕수육']"
6234,"내일 식사는 8시에 비빔밥, 떡만두국을 없음 먹을꺼야","['비빔밥', '떡만두국']"
6235,내일 모레 오후에 간짜장과 족발 보쌈과 돈까스를 많이 먹을것 같아,"['간짜장', '족발 보쌈', '돈까스']"
6236,오늘 11시에 피자랑 된장찌개 토마토 파스타를 조금만,"['피자', '된장찌개', '토마토 파스타']"
6237,아침에 토마토 샐러드와 수육을 맛있게 먹을것임,"['토마토 샐러드', '수육']"
6238,내일 모레 1시에 김치찜하고 탕수육을 많이 먹을게,"['김치찜', '탕수육']"
6239,"8시에 갈비탕, 김치를 먹음","['갈비탕', '김치']"
6240,익일 식사는 9시에 탕수육하고 피자를 맛있게 먹을꺼야,"['탕수육', '피자']"
6241,내일 식사로는 8시에 제육볶음하고 돈까스를 살짝 먹었다,"['제육볶음', '돈까스']"
6242,그저께 아침으로 돈까스와 밥하고 김밥을 많이 먹음,"['돈까스', '밥', '김밥']"
6243,금일 점심으로 스테이크 김밥을 조금만 먹었네,"['스테이크', '김밥']"
6244,금일 11시에 제육볶음이랑 김치 볶음밥을 적당히 먹었네,"['제육볶음', '김치 볶음밥']"
6245,오늘 식사는 저녁으로 떡과 갈비를,"['떡', '갈비']"
6246,"금일 오전에 밥, 배추 김치를 적정량 먹을꺼야","['밥', '배추 김치']"
6247,어제 아침에 간짜장 떡만두국을 적정량 먹음,"['간짜장', '떡만두국']"
6248,오늘 식사는 7시에 떡하고 김치찜을 빨리 먹었어,"['떡', '김치찜']"
6249,오늘 식사는 간식으로 만두국과 피자를 적정량,"['만두국', '피자']"
6250,금일 식사로는 점심으로 배추 김치하고 쌀밥을 없음 먹을게,"['배추 김치', '쌀밥']"
6251,익일 식사는 점심에 짜장면 라면을 적정량 먹었네,"['짜장면', '라면']"
6252,익일 점심으로 오복쟁반과 소고기를 먹었다,"['오복쟁반', '소고기']"
6253,익일 식사는 9시에 밥을 없음 먹을꺼야,['밥']
6254,내일  6시에 김치찜과 오복쟁반을 적당히 먹을것 같아,"['김치찜', '오복쟁반']"
6255,금일 식사는 아침으로 삼겹살과 삼겹살을 먹었네,"['삼겹살', '삼겹살']"
6256,내일  12시에 탕수육이랑 오복쟁반을 적당히 먹었네,"['탕수육', '오복쟁반']"
6257,내일 식사로는 아침으로 소고기 비빔밥하고 돈까스 햄버거와 소고기 비빔밥 볶음밥을 적당히 먹었네,"['소고기 비빔밥', '돈까스', '햄버거', '소고기 비빔밥', '볶음밥']"
6258,"11시에 한우, 김치 볶음밥을 조금만 먹을것임","['한우', '김치 볶음밥']"
6259,오늘 식사로는 아침으로 한우랑 짜장면을 살짝 먹을꺼야,"['한우', '짜장면']"
6260,"익일 식사는 8시에 짜장면, 김치를 적당히","['짜장면', '김치']"
6261,그저께 아침에 족발 보쌈하고 삼겹살을 적당히 먹을꺼야,"['족발 보쌈', '삼겹살']"
6262,"내일 식사는 10시에 수육, 햄버거를 조금만 먹음","['수육', '햄버거']"
6263,"익일 식사는 12시에 스테이크, 제육볶음을 맛있게","['스테이크', '제육볶음']"
6264,일일 8시에 토마토 샐러드 볶음밥을 쪼금 먹었다,"['토마토 샐러드', '볶음밥']"
6265,익일 점심으로 햄버거하고 라면을 빨리 먹었다,"['햄버거', '라면']"
6266,내일 모레 아침에 짜장면 밥을 조금 먹었어,"['짜장면', '밥']"
6267,그저께 저녁에 피자하고 수육을 급하게 먹었네,"['피자', '수육']"
6268,익일 4시에 라면이랑 팟타이를 조금만 먹을꺼야,"['라면', '팟타이']"
6269,익일 저녁에 팟타이하고 쌀밥을 조금만 먹었다,"['팟타이', '쌀밥']"
6270,오늘 식사는 오전에 김치하고 갈비탕을,"['김치', '갈비탕']"
6271,익일 3시에 배추 김치하고 김밥을 급하게 먹었다,"['배추 김치', '김밥']"
6272,그저께 10시에 오복쟁반을 살짝 먹을꺼야,['오복쟁반']
6273,"일일 아침에 쌀밥, 만두국을 적당히 먹을것 같아","['쌀밥', '만두국']"
6274,오늘 저녁으로 오복쟁반하고 평양 냉면을 급하게 먹을것임,"['오복쟁반', '평양 냉면']"
6275,그저께 9시에 배추 된장국과 짜장면을 조금 먹었네,"['배추 된장국', '짜장면']"
6276,아침으로 마라탕이랑 스테이크를 맛있게,"['마라탕', '스테이크']"
6277,금일 1시에 족발 보쌈 떡만두국을 적정량 먹을게,"['족발 보쌈', '떡만두국']"
6278,익일 식사로는 아침에 냉면하고 탕수육을 쪼금 먹을것 같아,"['냉면', '탕수육']"
6279,내일  간식으로 김치와 만두국을 맛있게 먹었다,"['김치', '만두국']"
6280,"내일  4시에 김치, 알리오올리오를 조금 먹었네","['김치', '알리오올리오']"
6281,"익일 점심에 간짜장면, 피자를 살짝 먹을게","['간짜장면', '피자']"
6282,금일 10시에 수육이랑 배추 김치를 조금,"['수육', '배추 김치']"
6283,내일 식사는 팟타이와 한우를 적당히 먹었어,"['팟타이', '한우']"
6284,금일 10시에 갈비탕 마라탕을 조금 먹을것 같아,"['갈비탕', '마라탕']"
6285,오늘 아침에 배추 김치를 조금 먹었어,['배추 김치']
6286,"금일 식사로는 12시에 김치 볶음밥, 햄버거를 많이 먹을것 같아","['김치 볶음밥', '햄버거']"
6287,익일 식사로는 오전에 피자랑 냉면을 맛있게 먹음,"['피자', '냉면']"
6288,그저께 9시에 냉면 쌀밥하고 김치하고 배추랑 라면을 먹음,"['냉면', '쌀밥', '김치', '배추', '라면']"
6289,"그저께 4시에 라면 볶음밥, 배추 김치를 빨리 먹었다","['라면', '볶음밥', '배추 김치']"
6290,내일 식사는 3시에 족발을 살짝,['족발']
6291,금일 식사는 3시에 짜장면 로제 파스타를 조금 먹을꺼야,"['짜장면', '로제 파스타']"
6292,내일  오전에 피자 소고기를 조금 먹을것임,"['피자', '소고기']"
6293,"금일 식사는 점심에 순두부찌개, 콩밥을 적당히 먹을게","['순두부찌개', '콩밥']"
6294,"2시에 콩밥, 로제 파스타를 적정량 먹을것임","['콩밥', '로제 파스타']"
6295,일일 간식으로 총각 김치와 김밥을 급하게 먹을꺼야,"['총각 김치', '김밥']"
6296,어제 8시에 나시고랭하고 만두국을 쪼금 먹었다,"['나시고랭', '만두국']"
6297,오늘 식사로는 1시에 떡만두국 비빔밥을 살짝 먹을것임,"['떡만두국', '비빔밥']"
6298,일일 10시에 콩밥하고 마라탕을 적정량 먹을게,"['콩밥', '마라탕']"
6299,오늘 식사는 4시에 배추와 김치찜을 급하게 먹었다,"['배추', '김치찜']"
6300,그저께 12시에 라면을 많이 먹었네,['라면']
6301,일일 저녁으로 쌀밥이랑 로제 파스타를 많이 먹을게,"['쌀밥', '로제 파스타']"
6302,오늘 12시에 간짜장하고 탕수육을 급하게 먹었어,"['간짜장', '탕수육']"
6303,금일 식사로는 1시에 피자 제육볶음을 적당히 먹었다,"['피자', '제육볶음']"
6304,일일 점심에 갈비탕 마라탕이랑 토마토 파스타하고 토마토를 급하게 먹을것 같아,"['갈비탕', '마라탕', '토마토 파스타', '토마토']"
6305,익일 식사로는 5시에 김치와 순두부찌개를 맛있게 먹었어,"['김치', '순두부찌개']"
6306,금일 식사는 6시에 토마토 파스타와 김치찌개를 적정량 먹을것 같아,"['토마토 파스타', '김치찌개']"
6307,금일 식사는 7시에 김치 제육볶음을 빨리 먹을것임,"['김치', '제육볶음']"
6308,내일 식사는 저녁으로 배추 김치와 떡을 적정량 먹음,"['배추 김치', '떡']"
6309,오늘 식사로는 10시에 돈까스 김치찜을 쪼금,"['돈까스', '김치찜']"
6310,익일 점심으로 배추 김치와 순두부찌개를 없음,"['배추 김치', '순두부찌개']"
6311,오늘 6시에 수육이랑 평양 냉면을 적당히 먹을꺼야,"['수육', '평양 냉면']"
6312,아침에 간짜장면을 조금만 먹었어,['간짜장면']
6313,내일  아침에 간짜장면 스테이크를 맛있게 먹을것 같아,"['간짜장면', '스테이크']"
6314,어제 7시에 김치찜하고 알리오올리오를 맛있게 먹을게,"['김치찜', '알리오올리오']"
6315,"내일 식사로는 저녁으로 나시고랭, 토마토 샐러드를 적당히","['나시고랭', '토마토 샐러드']"
6316,"내일  12시에 스테이크하고 로제 파스타랑 피자, 오복쟁반, 간짜장면을 빨리 먹을것임","['스테이크', '로제 파스타', '피자', '오복쟁반', '간짜장면']"
6317,익일 9시에 토마토랑 떡을 조금 먹을것 같아,"['토마토', '떡']"
6318,내일  3시에 김치찜하고 순두부찌개를 적당히 먹었어,"['김치찜', '순두부찌개']"
6319,내일 식사로는 12시에 간짜장 냉면을 적당히 먹을것 같아,"['간짜장', '냉면']"
6320,익일 식사는 9시에 간짜장하고 떡만두국을 적당히,"['간짜장', '떡만두국']"
6321,오늘 식사는 점심에 된장찌개하고 오복쟁반과 볶음밥을 빨리 먹을꺼야,"['된장찌개', '오복쟁반', '볶음밥']"
6322,어제 점심으로 제육볶음과 소고기를 조금 먹을게,"['제육볶음', '소고기']"
6323,"익일 식사로는 1시에 냉면, 총각 김치를 조금 먹을꺼야","['냉면', '총각 김치']"
6324,오늘 식사로는 저녁으로 간짜장을 살짝 먹음,['간짜장']
6325,금일 9시에 총각 김치하고 간짜장을,"['총각 김치', '간짜장']"
6326,저녁에 떡만두국하고 소고기 비빔밥을 먹었네,"['떡만두국', '소고기 비빔밥']"
6327,금일 식사는 족발과 만두국을 적당히 먹을것임,"['족발', '만두국']"
6328,익일 식사는 저녁에 배추를 적정량 먹음,['배추']
6329,내일 식사로는 1시에 족발 보쌈하고 나시고랭을 살짝 먹음,"['족발 보쌈', '나시고랭']"
6330,어제 2시에 햄버거하고 김밥을 빨리 먹었다,"['햄버거', '김밥']"
6331,"내일 식사로는 1시에 평양 냉면, 라면을 적당히 먹을게","['평양 냉면', '라면']"
6332,오늘 식사로는 3시에 떡만두국이랑 나시고랭을 맛있게 먹을꺼야,"['떡만두국', '나시고랭']"
6333,오늘 7시에 김치찜하고 수육을 쪼금 먹었다,"['김치찜', '수육']"
6334,익일 식사는 7시에 갈비탕 밥이랑 토마토 샐러드를 조금 먹었어,"['갈비탕', '밥', '토마토 샐러드']"
6335,일일 12시에 족발이랑 토마토를 맛있게 먹음,"['족발', '토마토']"
