sent	foods	amt	period
익일 식사는 아침으로 제육볶음 일곱 그릇이랑 피자를 살짝 먹음	['제육볶음', '피자']	['일곱 그릇', 'None']	아침
그저께 점심으로 간짜장면 열 그릇 제육볶음 여덣 그릇이랑 팟타이 여덣 그릇을 많이	['간짜장면', '제육볶음', '팟타이']	['열 그릇', '여덣 그릇', '여덣 그릇']	점심
오늘 만두국 두 그릇하고 만두국 일곱 그릇을 살짝 먹었다	['만두국', '만두국']	['두 그릇', '일곱 그릇']	None
그저께 11시에 총각 김치 아홉 조각 짜장면을 빨리 먹었네	['총각 김치', '짜장면']	['아홉 조각', 'None']	점심
익일 식사는 1시에 김밥이랑 간짜장면 한 그릇을 조금 먹을것 같아	['김밥', '간짜장면']	['None', '한 그릇']	점심
내일 식사는 3시에 김치찌개 아홉 그릇하고 스테이크 네 개를 없음 먹을것 같아	['김치찌개', '스테이크']	['아홉 그릇', '네 개']	간식
내일 식사로는 4시에 짜장면 스테이크 두 개랑 나시고랭 여덣 그릇을 쪼금 먹을것임	['짜장면', '스테이크', '나시고랭']	['None', '두 개', '여덣 그릇']	간식
내일  8시에 한우 팔 인분, 냉면을 조금만 먹었네	['한우', '냉면']	['팔 인분', 'None']	아침
내일 식사는 8시에 소고기 여덣 조각이랑 마라탕을 조금	['소고기', '마라탕']	['여덣 조각', 'None']	아침
익일 식사는 12시에 간짜장면 일곱 그릇이랑 햄버거 다섯 개와 밥 아홉 공기 평양 냉면 여섯 그릇을 살짝 먹을것 같아	['간짜장면', '햄버거', '밥', '평양 냉면']	['일곱 그릇', '다섯 개', '아홉 공기', '여섯 그릇']	점심
일일 3시에 김치 한 조각하고 김밥 일곱 개를 먹을것임	['김치', '김밥']	['한 조각', '일곱 개']	간식
어제 10시에 김치 볶음밥 반 조각과 김치찌개 다섯 그릇을 빨리 먹을것 같아	['김치 볶음밥', '김치찌개']	['반 조각', '다섯 그릇']	아침
내일 식사로는 소고기 한 조각이랑 밥 반 공기를 없음	['소고기', '밥']	['한 조각', '반 공기']	None
익일 2시에 배추 열 포기를 없음 먹을것 같아	['배추']	['열 포기']	점심
3시에 비빔밥이랑 한우와 비빔밥 열 그릇을 먹을것임	['비빔밥', '한우', '비빔밥']	['None', 'None', '열 그릇']	간식
오늘 식사로는 7시에 떡만두국 아홉 그릇과 비빔밥 열 그릇을 맛있게 먹었어	['떡만두국', '비빔밥']	['아홉 그릇', '열 그릇']	저녁
금일 식사는 오후에 김밥 두 개 된장찌개 열 그릇을 적정량 먹을꺼야	['김밥', '된장찌개']	['두 개', '열 그릇']	저녁
어제 아침으로 수육 여덣 조각하고 소고기 비빔밥 세 그릇을 먹었다	['수육', '소고기 비빔밥']	['여덣 조각', '세 그릇']	아침
오전에 밥 네 공기와 토마토 반 개를 조금만 먹음	['밥', '토마토']	['네 공기', '반 개']	아침
어제 3시에 김치, 짜장면 네 그릇을 많이 먹음	['김치', '짜장면']	['None', '네 그릇']	간식
일일 10시에 제육볶음 여덣 그릇, 토마토랑 소고기 비빔밥 네 그릇을 맛있게 먹음	['제육볶음', '토마토', '소고기 비빔밥']	['여덣 그릇', 'None', '네 그릇']	아침
익일 오후에 나시고랭 반 그릇, 팟타이 아홉 그릇을 적정량 먹었네	['나시고랭', '팟타이']	['반 그릇', '아홉 그릇']	저녁
내일 모레 저녁으로 배추 두 포기랑 평양 냉면 반 그릇을 없음 먹었네	['배추', '평양 냉면']	['두 포기', '반 그릇']	저녁
익일 식사로는 아침으로 짜장면 아홉 그릇 평양 냉면 두 그릇을 맛있게	['짜장면', '평양 냉면']	['아홉 그릇', '두 그릇']	아침
오늘 식사로는 9시에 삼겹살과 토마토 샐러드 여섯 그릇을 쪼금 먹을게	['삼겹살', '토마토 샐러드']	['None', '여섯 그릇']	아침
그저께 스테이크하고 돈까스 두 조각을 조금 먹을것 같아	['스테이크', '돈까스']	['None', '두 조각']	None
오늘 식사는 1시에 토마토 샐러드 토마토 샐러드 반 그릇을 쪼금 먹었다	['토마토 샐러드', '토마토 샐러드']	['None', '반 그릇']	점심
11시에 토마토 아홉 개랑 순두부찌개 한 그릇을 빨리 먹었어	['토마토', '순두부찌개']	['아홉 개', '한 그릇']	점심
11시에 삼겹살 사 인분, 토마토 파스타를 많이 먹을게	['삼겹살', '토마토 파스타']	['사 인분', 'None']	점심
내일 식사는 4시에 스테이크 아홉 개랑 간짜장 여섯 그릇을 없음 먹음	['스테이크', '간짜장']	['아홉 개', '여섯 그릇']	간식
금일 식사로는 오전에 갈비탕 여덣 그릇하고 어복쟁반 여섯 조각을 조금만 먹을것 같아	['갈비탕', '어복쟁반']	['여덣 그릇', '여섯 조각']	아침
11시에 수육 여섯 조각 비빔밥 네 그릇을 급하게 먹었다	['수육', '비빔밥']	['여섯 조각', '네 그릇']	점심
익일 식사로는 오전에 삼겹살과 라면 다섯 그릇하고 보쌈 일곱 조각을 맛있게 먹을게	['삼겹살', '라면', '보쌈']	['None', '다섯 그릇', '일곱 조각']	아침
3시에 김치찌개 열 그릇과 갈비탕 네 그릇을 많이 먹을게	['김치찌개', '갈비탕']	['열 그릇', '네 그릇']	간식
내일 식사로는 점심에 비빔밥 열 그릇과 피자 한 조각을 급하게 먹음	['비빔밥', '피자']	['열 그릇', '한 조각']	점심
금일 식사는 8시에 김치찌개 일곱 그릇 김밥을 맛있게 먹음	['김치찌개', '김밥']	['일곱 그릇', 'None']	아침
내일 식사는 아침으로 로제 파스타랑 마라탕 세 그릇을 많이 먹었어	['로제 파스타', '마라탕']	['None', '세 그릇']	아침
내일 식사로는 1시에 토마토 샐러드 세 그릇 된장 라면 세 그릇을 조금 먹을것 같아	['토마토 샐러드', '된장 라면']	['세 그릇', '세 그릇']	점심
익일 식사로는 저녁으로 햄버거 여섯 개와 알리오올리오 아홉 그릇을 많이 먹을것 같아	['햄버거', '알리오올리오']	['여섯 개', '아홉 그릇']	저녁
오후에 김치 알리오올리오 두 그릇을 살짝 먹을꺼야	['김치', '알리오올리오']	['None', '두 그릇']	저녁
오늘 3시에 로제 파스타 반 그릇을 조금만	['로제 파스타']	['반 그릇']	간식
내일 모레 점심으로 냉면 열 그릇 삼겹살 오 인분을 적당히 먹었어	['냉면', '삼겹살']	['열 그릇', '오 인분']	점심
금일 식사로는 수육 아홉 조각, 볶음밥 세 그릇을 많이 먹었네	['수육', '볶음밥']	['아홉 조각', '세 그릇']	None
금일 식사는 오후에 마라탕 반 그릇과 쌀밥 여섯 공기를 조금만 먹을것 같아	['마라탕', '쌀밥']	['반 그릇', '여섯 공기']	저녁
금일 식사로는 아침에 제육볶음 여섯 그릇 간짜장면하고 짜장면을 급하게	['제육볶음', '간짜장면', '짜장면']	['여섯 그릇', 'None', 'None']	아침
내일 모레 저녁에 배추 일곱 포기하고 떡 열 조각을 급하게 먹을게	['배추', '떡']	['일곱 포기', '열 조각']	저녁
내일 모레 비빔밥 한 그릇, 팟타이 여섯 그릇을 조금 먹었네	['비빔밥', '팟타이']	['한 그릇', '여섯 그릇']	None
금일 아침에 수육 두 조각이랑 스테이크를 급하게 먹음	['수육', '스테이크']	['두 조각', 'None']	아침
오늘 식사로는 6시에 밥 네 공기하고 떡만두국 반 그릇을 먹을것 같아	['밥', '떡만두국']	['네 공기', '반 그릇']	저녁
오늘 간식으로 김치찌개 네 그릇이랑 한우 육 인분을 빨리 먹을게	['김치찌개', '한우']	['네 그릇', '육 인분']	간식
내일 모레 아침에 소고기 두 조각과 삼겹살을 먹었다	['소고기', '삼겹살']	['두 조각', 'None']	아침
일일 8시에 김치찜하고 된장찌개 한 그릇을 조금	['김치찜', '된장찌개']	['None', '한 그릇']	아침
내일  7시에 된장 라면 여덣 그릇, 짜장면 다섯 그릇을 급하게 먹음	['된장 라면', '짜장면']	['여덣 그릇', '다섯 그릇']	저녁
그저께 아침으로 짜장면 여섯 그릇, 볶음밥 열 그릇을 살짝 먹었어	['짜장면', '볶음밥']	['여섯 그릇', '열 그릇']	아침
아침에 비빔밥 열 그릇이랑 순두부찌개 아홉 그릇을 조금 먹을것임	['비빔밥', '순두부찌개']	['열 그릇', '아홉 그릇']	아침
금일 식사는 4시에 김밥 한 개 비빔밥 아홉 그릇을 급하게 먹었어	['김밥', '비빔밥']	['한 개', '아홉 그릇']	간식
금일 1시에 김치 볶음밥 반 조각과 짜장면 아홉 그릇하고 김치 여덣 조각하고 로제 파스타 여덣 그릇 총각 김치 아홉 조각을 급하게 먹었어	['김치 볶음밥', '짜장면', '김치', '로제 파스타', '총각 김치']	['반 조각', '아홉 그릇', '여덣 조각', '여덣 그릇', '아홉 조각']	점심
금일 식사는 2시에 탕수육 세 조각하고 수육을 쪼금	['탕수육', '수육']	['세 조각', 'None']	점심
익일 3시에 김치찌개하고 떡 아홉 조각을 쪼금 먹을것임	['김치찌개', '떡']	['None', '아홉 조각']	간식
익일 아침에 간짜장 한 그릇과 쌀밥 한 공기를 먹을꺼야	['간짜장', '쌀밥']	['한 그릇', '한 공기']	아침
내일  8시에 피자 네 조각을 적당히	['피자']	['네 조각']	아침
금일 식사로는 10시에 소고기 여섯 조각을 쪼금 먹을것임	['소고기']	['여섯 조각']	아침
오늘 점심으로 탕수육 반 조각하고 팟타이를 적당히 먹을꺼야	['탕수육', '팟타이']	['반 조각', 'None']	점심
금일 식사는 5시에 보쌈하고 떡 아홉 조각을 살짝 먹었네	['보쌈', '떡']	['None', '아홉 조각']	저녁
내일 모레 7시에 김치 볶음밥 여덣 조각 배추 김치 두 조각을 적정량 먹었네	['김치 볶음밥', '배추 김치']	['여덣 조각', '두 조각']	저녁
금일 11시에 평양 냉면 한 그릇이랑 갈비탕 다섯 그릇을 맛있게 먹을게	['평양 냉면', '갈비탕']	['한 그릇', '다섯 그릇']	점심
금일 5시에 갈비탕 열 그릇을 적당히 먹을게	['갈비탕']	['열 그릇']	저녁
금일 2시에 나시고랭 열 그릇이랑 돈까스 여섯 조각을 없음 먹을게	['나시고랭', '돈까스']	['열 그릇', '여섯 조각']	점심
익일 아침에 토마토 네 개, 돈까스를 적정량 먹을것임	['토마토', '돈까스']	['네 개', 'None']	아침
오늘 식사로는 4시에 총각 김치 갈비탕 여섯 그릇을 적당히	['총각 김치', '갈비탕']	['None', '여섯 그릇']	간식
그저께 1시에 알리오올리오 네 그릇이랑 밥 여덣 공기 간짜장면 여섯 그릇이랑 김밥 열 개를 적정량 먹었다	['알리오올리오', '밥', '간짜장면', '김밥']	['네 그릇', '여덣 공기', '여섯 그릇', '열 개']	점심
일일 5시에 스테이크 아홉 개하고 떡 여섯 조각을 적정량 먹을꺼야	['스테이크', '떡']	['아홉 개', '여섯 조각']	저녁
오늘 식사는 점심으로 보쌈을 많이 먹을꺼야	['보쌈']	['None']	점심
오늘 식사로는 저녁에 김치찌개와 족발 보쌈 다섯 조각을 쪼금 먹었어	['김치찌개', '족발 보쌈']	['None', '다섯 조각']	저녁
익일 식사는 점심으로 총각 김치 두 조각을 많이 먹을것임	['총각 김치']	['두 조각']	점심
내일 식사는 1시에 나시고랭 배추 김치 여덣 조각 삼겹살을 급하게 먹음	['나시고랭', '배추 김치', '삼겹살']	['None', '여덣 조각', 'None']	점심
익일 식사로는 4시에 김치 일곱 조각이랑 로제 파스타를 많이 먹음	['김치', '로제 파스타']	['일곱 조각', 'None']	간식
금일 오전에 제육볶음 반 그릇을 급하게 먹을게	['제육볶음']	['반 그릇']	아침
금일 10시에 밥 두 공기하고 소고기 다섯 조각을 빨리 먹을게	['밥', '소고기']	['두 공기', '다섯 조각']	아침
7시에 로제 파스타 다섯 그릇하고 김치찌개 아홉 그릇을 적정량 먹을것임	['로제 파스타', '김치찌개']	['다섯 그릇', '아홉 그릇']	저녁
익일 점심에 떡 세 조각하고 토마토 파스타 열 그릇을 먹었네	['떡', '토마토 파스타']	['세 조각', '열 그릇']	점심
내일  3시에 짜장면 아홉 그릇과 토마토 열 개를 조금만 먹었다	['짜장면', '토마토']	['아홉 그릇', '열 개']	간식
어제 2시에 비빔밥 아홉 그릇과 김치찌개 아홉 그릇을 맛있게 먹을것 같아	['비빔밥', '김치찌개']	['아홉 그릇', '아홉 그릇']	점심
익일 식사로는 10시에 김치 볶음밥 여섯 조각이랑 삼겹살 오 인분을 조금 먹을것 같아	['김치 볶음밥', '삼겹살']	['여섯 조각', '오 인분']	아침
일일 6시에 제육볶음하고 삼겹살 일 인분을 쪼금 먹었네	['제육볶음', '삼겹살']	['None', '일 인분']	저녁
오늘 저녁으로 배추 반 포기랑 스테이크 아홉 개를 조금 먹음	['배추', '스테이크']	['반 포기', '아홉 개']	저녁
내일  4시에 라면 다섯 그릇 쌀밥 한 공기하고 갈비탕 네 그릇하고 햄버거 아홉 개, 된장 라면을 없음 먹었네	['라면', '쌀밥', '갈비탕', '햄버거', '된장 라면']	['다섯 그릇', '한 공기', '네 그릇', '아홉 개', 'None']	간식
금일 식사는 1시에 로제 파스타 여섯 그릇하고 배추 다섯 포기를 조금 먹을것임	['로제 파스타', '배추']	['여섯 그릇', '다섯 포기']	점심
익일 식사로는 아침에 어복쟁반 네 조각과 스테이크 열 개를 살짝 먹을게	['어복쟁반', '스테이크']	['네 조각', '열 개']	아침
익일 식사는 점심으로 돈까스 한 조각이랑 떡만두국 열 그릇을 빨리 먹을게	['돈까스', '떡만두국']	['한 조각', '열 그릇']	점심
내일 모레 2시에 배추 아홉 포기랑 토마토 파스타 열 그릇을 적정량 먹을게	['배추', '토마토 파스타']	['아홉 포기', '열 그릇']	점심
오전에 평양 냉면 네 그릇과 보쌈을 많이 먹을것 같아	['평양 냉면', '보쌈']	['네 그릇', 'None']	아침
오늘 식사로는 7시에 라면 다섯 그릇이랑 간짜장 여섯 그릇을 급하게 먹을꺼야	['라면', '간짜장']	['다섯 그릇', '여섯 그릇']	저녁
금일 식사는 10시에 갈비탕 세 그릇이랑 로제 파스타 한 그릇을 없음 먹을꺼야	['갈비탕', '로제 파스타']	['세 그릇', '한 그릇']	아침
익일 식사로는 점심에 배추 김치와 김치 볶음밥 세 조각을 살짝 먹을것임	['배추 김치', '김치 볶음밥']	['None', '세 조각']	점심
오늘 식사로는 9시에 피자 세 조각과 마라탕 세 그릇을 많이 먹었다	['피자', '마라탕']	['세 조각', '세 그릇']	아침
어제 오전에 콩밥과 소고기 비빔밥 여덣 그릇을 없음 먹었어	['콩밥', '소고기 비빔밥']	['None', '여덣 그릇']	아침
익일 오후에 제육볶음 열 그릇하고 떡을 살짝 먹음	['제육볶음', '떡']	['열 그릇', 'None']	저녁
금일 식사로는 탕수육 두 조각 토마토 파스타 열 그릇을 빨리 먹을것 같아	['탕수육', '토마토 파스타']	['두 조각', '열 그릇']	None
