,sent,foods,amt,period
8962,"익일 아침에 토마토 네 개, 돈까스를 적정량 먹을것임","['토마토', '돈까스']","['네 개', 'None']",아침
8963,오늘 식사로는 4시에 총각 김치 갈비탕 여섯 그릇을 적당히,"['총각 김치', '갈비탕']","['None', '여섯 그릇']",간식
8964,그저께 1시에 알리오올리오 네 그릇이랑 밥 여덣 공기 간짜장면 여섯 그릇이랑 김밥 열 개를 적정량 먹었다,"['알리오올리오', '밥', '간짜장면', '김밥']","['네 그릇', '여덣 공기', '여섯 그릇', '열 개']",점심
8965,일일 5시에 스테이크 아홉 개하고 떡 여섯 조각을 적정량 먹을꺼야,"['스테이크', '떡']","['아홉 개', '여섯 조각']",저녁
8966,오늘 식사는 점심으로 보쌈을 많이 먹을꺼야,['보쌈'],['None'],점심
8967,오늘 식사로는 저녁에 김치찌개와 족발 보쌈 다섯 조각을 쪼금 먹었어,"['김치찌개', '족발 보쌈']","['None', '다섯 조각']",저녁
8968,익일 식사는 점심으로 총각 김치 두 조각을 많이 먹을것임,['총각 김치'],['두 조각'],점심
8969,내일 식사는 1시에 나시고랭 배추 김치 여덣 조각 삼겹살을 급하게 먹음,"['나시고랭', '배추 김치', '삼겹살']","['None', '여덣 조각', 'None']",점심
8970,익일 식사로는 4시에 김치 일곱 조각이랑 로제 파스타를 많이 먹음,"['김치', '로제 파스타']","['일곱 조각', 'None']",간식
8971,금일 오전에 제육볶음 반 그릇을 급하게 먹을게,['제육볶음'],['반 그릇'],아침
8972,금일 10시에 밥 두 공기하고 소고기 다섯 조각을 빨리 먹을게,"['밥', '소고기']","['두 공기', '다섯 조각']",아침
8973,7시에 로제 파스타 다섯 그릇하고 김치찌개 아홉 그릇을 적정량 먹을것임,"['로제 파스타', '김치찌개']","['다섯 그릇', '아홉 그릇']",저녁
8974,익일 점심에 떡 세 조각하고 토마토 파스타 열 그릇을 먹었네,"['떡', '토마토 파스타']","['세 조각', '열 그릇']",점심
8975,내일  3시에 짜장면 아홉 그릇과 토마토 열 개를 조금만 먹었다,"['짜장면', '토마토']","['아홉 그릇', '열 개']",간식
8976,어제 2시에 비빔밥 아홉 그릇과 김치찌개 아홉 그릇을 맛있게 먹을것 같아,"['비빔밥', '김치찌개']","['아홉 그릇', '아홉 그릇']",점심
8977,익일 식사로는 10시에 김치 볶음밥 여섯 조각이랑 삼겹살 오 인분을 조금 먹을것 같아,"['김치 볶음밥', '삼겹살']","['여섯 조각', '오 인분']",아침
8978,일일 6시에 제육볶음하고 삼겹살 일 인분을 쪼금 먹었네,"['제육볶음', '삼겹살']","['None', '일 인분']",저녁
8979,오늘 저녁으로 배추 반 포기랑 스테이크 아홉 개를 조금 먹음,"['배추', '스테이크']","['반 포기', '아홉 개']",저녁
8980,"내일  4시에 라면 다섯 그릇 쌀밥 한 공기하고 갈비탕 네 그릇하고 햄버거 아홉 개, 된장 라면을 없음 먹었네","['라면', '쌀밥', '갈비탕', '햄버거', '된장 라면']","['다섯 그릇', '한 공기', '네 그릇', '아홉 개', 'None']",간식
8981,금일 식사는 1시에 로제 파스타 여섯 그릇하고 배추 다섯 포기를 조금 먹을것임,"['로제 파스타', '배추']","['여섯 그릇', '다섯 포기']",점심
8982,익일 식사로는 아침에 어복쟁반 네 조각과 스테이크 열 개를 살짝 먹을게,"['어복쟁반', '스테이크']","['네 조각', '열 개']",아침
8983,익일 식사는 점심으로 돈까스 한 조각이랑 떡만두국 열 그릇을 빨리 먹을게,"['돈까스', '떡만두국']","['한 조각', '열 그릇']",점심
8984,내일 모레 2시에 배추 아홉 포기랑 토마토 파스타 열 그릇을 적정량 먹을게,"['배추', '토마토 파스타']","['아홉 포기', '열 그릇']",점심
8985,오전에 평양 냉면 네 그릇과 보쌈을 많이 먹을것 같아,"['평양 냉면', '보쌈']","['네 그릇', 'None']",아침
8986,오늘 식사로는 7시에 라면 다섯 그릇이랑 간짜장 여섯 그릇을 급하게 먹을꺼야,"['라면', '간짜장']","['다섯 그릇', '여섯 그릇']",저녁
8987,금일 식사는 10시에 갈비탕 세 그릇이랑 로제 파스타 한 그릇을 없음 먹을꺼야,"['갈비탕', '로제 파스타']","['세 그릇', '한 그릇']",아침
8988,익일 식사로는 점심에 배추 김치와 김치 볶음밥 세 조각을 살짝 먹을것임,"['배추 김치', '김치 볶음밥']","['None', '세 조각']",점심
8989,오늘 식사로는 9시에 피자 세 조각과 마라탕 세 그릇을 많이 먹었다,"['피자', '마라탕']","['세 조각', '세 그릇']",아침
8990,어제 오전에 콩밥과 소고기 비빔밥 여덣 그릇을 없음 먹었어,"['콩밥', '소고기 비빔밥']","['None', '여덣 그릇']",아침
8991,익일 오후에 제육볶음 열 그릇하고 떡을 살짝 먹음,"['제육볶음', '떡']","['열 그릇', 'None']",저녁
8992,금일 식사로는 탕수육 두 조각 토마토 파스타 열 그릇을 빨리 먹을것 같아,"['탕수육', '토마토 파스타']","['두 조각', '열 그릇']",None
8993,내일  점심으로 김치 볶음밥 두 조각하고 떡만두국 네 그릇을 먹을것 같아,"['김치 볶음밥', '떡만두국']","['두 조각', '네 그릇']",점심
8994,내일 식사는 간식으로 나시고랭과 보쌈 열 조각을 적당히 먹을것 같아,"['나시고랭', '보쌈']","['None', '열 조각']",간식
8995,내일 모레 2시에 김치찌개 아홉 그릇을 적정량 먹을게,['김치찌개'],['아홉 그릇'],점심
8996,"금일 식사는 8시에 된장찌개 한 그릇, 김치 볶음밥 세 조각, 김치찜 구 인분과 순두부찌개 아홉 그릇하고 토마토 샐러드 두 그릇을 조금 먹을것 같아","['된장찌개', '김치 볶음밥', '김치찜', '순두부찌개', '토마토 샐러드']","['한 그릇', '세 조각', '구 인분', '아홉 그릇', '두 그릇']",아침
8997,"내일 모레 저녁에 제육볶음 여덣 그릇, 토마토 일곱 개 소고기 세 조각을 없음 먹을것임","['제육볶음', '토마토', '소고기']","['여덣 그릇', '일곱 개', '세 조각']",저녁
8998,"금일 8시에 소고기하고 알리오올리오 여섯 그릇이랑 짜장면 여섯 그릇, 소고기를 먹음","['소고기', '알리오올리오', '짜장면', '소고기']","['None', '여섯 그릇', '여섯 그릇', 'None']",아침
8999,"내일 식사로는 저녁으로 소고기 여덣 조각, 삼겹살 일 인분을 살짝 먹을게","['소고기', '삼겹살']","['여덣 조각', '일 인분']",저녁
9000,익일 식사는 8시에 배추랑 볶음밥 아홉 그릇을 많이 먹을것 같아,"['배추', '볶음밥']","['None', '아홉 그릇']",아침
9001,금일 식사로는 8시에 김치찜 일 인분 짜장면 한 그릇을 먹음,"['김치찜', '짜장면']","['일 인분', '한 그릇']",아침
9002,"내일 식사는 3시에 삼겹살 일 인분, 배추 일곱 포기를 많이 먹을것임","['삼겹살', '배추']","['일 인분', '일곱 포기']",간식
9003,금일 식사는 11시에 평양 냉면 한 그릇하고 떡만두국 일곱 그릇을 없음 먹음,"['평양 냉면', '떡만두국']","['한 그릇', '일곱 그릇']",점심
9004,오늘 식사는 저녁으로 족발 여섯 조각이랑 삼겹살을 살짝 먹을게,"['족발', '삼겹살']","['여섯 조각', 'None']",저녁
9005,오늘 간식으로 피자 아홉 조각이랑 토마토 파스타 여덣 그릇을 살짝 먹었네,"['피자', '토마토 파스타']","['아홉 조각', '여덣 그릇']",간식
9006,내일 식사는 7시에 나시고랭 여덣 그릇이랑 떡 한 조각을 적정량 먹었다,"['나시고랭', '떡']","['여덣 그릇', '한 조각']",저녁
9007,"오늘 2시에 간짜장면 열 그릇, 떡 반 조각을 쪼금 먹을것임","['간짜장면', '떡']","['열 그릇', '반 조각']",점심
9008,익일 식사로는 아침에 평양 냉면 여덣 그릇이랑 갈비 삼 인분을 맛있게 먹음,"['평양 냉면', '갈비']","['여덣 그릇', '삼 인분']",아침
9009,"금일 아침으로 족발 여덣 조각하고 된장찌개 반 그릇과 토마토 샐러드 열 그릇, 총각 김치를 맛있게 먹었네","['족발', '된장찌개', '토마토 샐러드', '총각 김치']","['여덣 조각', '반 그릇', '열 그릇', 'None']",아침
9010,"금일 식사로는 점심으로 갈비 이 인분, 어복쟁반 세 조각을 살짝 먹었다","['갈비', '어복쟁반']","['이 인분', '세 조각']",점심
9011,오늘 식사로는 저녁에 팟타이 세 그릇하고 배추 김치 다섯 조각을 쪼금 먹을것임,"['팟타이', '배추 김치']","['세 그릇', '다섯 조각']",저녁
9012,"어제 저녁에 김치찜, 된장찌개 반 그릇을 없음 먹었어","['김치찜', '된장찌개']","['None', '반 그릇']",저녁
9013,"내일 식사는 4시에 짜장면 한 그릇, 족발 보쌈 다섯 조각을 많이 먹을것 같아","['짜장면', '족발 보쌈']","['한 그릇', '다섯 조각']",간식
9014,오늘 저녁에 한우 육 인분과 보쌈을 급하게 먹을것임,"['한우', '보쌈']","['육 인분', 'None']",저녁
9015,오늘 2시에 순두부찌개 다섯 그릇 간짜장하고 스테이크 아홉 개를 조금만 먹음,"['순두부찌개', '간짜장', '스테이크']","['다섯 그릇', 'None', '아홉 개']",점심
9016,내일 식사로는 오후에 제육볶음 한 그릇과 비빔밥 한 그릇을 살짝 먹었어,"['제육볶음', '비빔밥']","['한 그릇', '한 그릇']",저녁
9017,5시에 간짜장면 여덣 그릇 된장찌개 반 그릇을 많이 먹었다,"['간짜장면', '된장찌개']","['여덣 그릇', '반 그릇']",저녁
9018,일일 아침으로 갈비탕 여덣 그릇하고 된장 라면 여덣 그릇을 살짝 먹음,"['갈비탕', '된장 라면']","['여덣 그릇', '여덣 그릇']",아침
9019,"오늘 식사는 4시에 냉면, 비빔밥 세 그릇을 맛있게 먹을것 같아","['냉면', '비빔밥']","['None', '세 그릇']",간식
9020,오늘 4시에 수육 여섯 조각하고 제육볶음 여덣 그릇을 먹을것 같아,"['수육', '제육볶음']","['여섯 조각', '여덣 그릇']",간식
9021,그저께 8시에 김치찌개 여덣 그릇하고 김밥 세 개를 맛있게 먹을것 같아,"['김치찌개', '김밥']","['여덣 그릇', '세 개']",아침
9022,내일 모레 12시에 냉면 여섯 그릇과 어복쟁반을,"['냉면', '어복쟁반']","['여섯 그릇', 'None']",점심
9023,"익일 식사는 오후에 수육 두 조각, 토마토 샐러드 반 그릇을 쪼금 먹을꺼야","['수육', '토마토 샐러드']","['두 조각', '반 그릇']",저녁
9024,익일 김치 볶음밥 열 조각하고 햄버거 열 개를 적당히 먹었어,"['김치 볶음밥', '햄버거']","['열 조각', '열 개']",None
9025,"익일 식사로는 오후에 팟타이 여섯 그릇, 김치찌개 네 그릇을 쪼금 먹었어","['팟타이', '김치찌개']","['여섯 그릇', '네 그릇']",저녁
9026,내일 모레 5시에 배추 김치 세 조각이랑 콩밥 아홉 공기를 맛있게 먹을것 같아,"['배추 김치', '콩밥']","['세 조각', '아홉 공기']",저녁
9027,금일 6시에 순두부찌개 열 그릇하고 팟타이 열 그릇을 맛있게 먹을것 같아,"['순두부찌개', '팟타이']","['열 그릇', '열 그릇']",저녁
9028,금일 식사로는 점심에 로제 파스타하고 소고기 다섯 조각을 급하게 먹었네,"['로제 파스타', '소고기']","['None', '다섯 조각']",점심
9029,익일 6시에 나시고랭 열 그릇이랑 김치찌개 반 그릇을 살짝 먹음,"['나시고랭', '김치찌개']","['열 그릇', '반 그릇']",저녁
9030,그저께 11시에 토마토 샐러드 한 그릇과 토마토 파스타 일곱 그릇을 조금만 먹었어,"['토마토 샐러드', '토마토 파스타']","['한 그릇', '일곱 그릇']",점심
9031,"오늘 식사는 12시에 돈까스 다섯 조각, 총각 김치 아홉 조각을 조금 먹었네","['돈까스', '총각 김치']","['다섯 조각', '아홉 조각']",점심
9032,아침에 김치 여섯 조각을 쪼금 먹었어,['김치'],['여섯 조각'],아침
9033,내일  2시에 배추 김치 다섯 조각하고 볶음밥 세 그릇을 적당히 먹음,"['배추 김치', '볶음밥']","['다섯 조각', '세 그릇']",점심
9034,금일 식사로는 6시에 총각 김치와 보쌈 반 조각을 적당히 먹었다,"['총각 김치', '보쌈']","['None', '반 조각']",저녁
9035,내일 식사로는 오전에 김치찜 칠 인분하고 알리오올리오 반 그릇을 많이,"['김치찜', '알리오올리오']","['칠 인분', '반 그릇']",아침
9036,그저께 11시에 돈까스 일곱 조각이랑 소고기 비빔밥 세 그릇을 적정량,"['돈까스', '소고기 비빔밥']","['일곱 조각', '세 그릇']",점심
9037,"금일 식사로는 저녁으로 알리오올리오 다섯 그릇, 알리오올리오를 쪼금 먹을것임","['알리오올리오', '알리오올리오']","['다섯 그릇', 'None']",저녁
9038,"그저께 7시에 쌀밥 일곱 공기, 비빔밥 다섯 그릇하고 김치 볶음밥 다섯 조각을 빨리 먹을게","['쌀밥', '비빔밥', '김치 볶음밥']","['일곱 공기', '다섯 그릇', '다섯 조각']",저녁
9039,그저께 10시에 평양 냉면 일곱 그릇과 배추 김치 한 조각을 많이 먹을꺼야,"['평양 냉면', '배추 김치']","['일곱 그릇', '한 조각']",아침
9040,오늘 식사로는 김치찜 삼 인분 팟타이 열 그릇을 급하게 먹을게,"['김치찜', '팟타이']","['삼 인분', '열 그릇']",None
9041,오늘 식사로는 8시에 배추 된장국하고 배추 된장국 열 그릇을 적당히 먹음,"['배추 된장국', '배추 된장국']","['None', '열 그릇']",아침
9042,"그저께 3시에 떡만두국 네 그릇, 돈까스 다섯 조각을 많이 먹을것임","['떡만두국', '돈까스']","['네 그릇', '다섯 조각']",간식
9043,오늘 식사로는 11시에 간짜장 세 그릇하고 라면 세 그릇을 빨리 먹었다,"['간짜장', '라면']","['세 그릇', '세 그릇']",점심
9044,오늘 식사로는 12시에 갈비 십 인분하고 볶음밥 일곱 그릇을 많이 먹음,"['갈비', '볶음밥']","['십 인분', '일곱 그릇']",점심
9045,"일일 저녁에 한우 일 인분, 족발 열 조각을 적정량 먹었네","['한우', '족발']","['일 인분', '열 조각']",저녁
9046,금일 점심으로 총각 김치 네 조각하고 탕수육 여덣 조각을 적정량 먹었어,"['총각 김치', '탕수육']","['네 조각', '여덣 조각']",점심
9047,금일 식사로는 점심에 볶음밥 네 그릇이랑 토마토 파스타 다섯 그릇을 먹음,"['볶음밥', '토마토 파스타']","['네 그릇', '다섯 그릇']",점심
9048,금일 식사로는 저녁으로 갈비탕 여섯 그릇을 급하게 먹을것 같아,['갈비탕'],['여섯 그릇'],저녁
9049,"금일 식사는 1시에 떡만두국 여덣 그릇, 갈비탕을 급하게 먹을꺼야","['떡만두국', '갈비탕']","['여덣 그릇', 'None']",점심
9050,금일 식사로는 4시에 라면하고 토마토를 많이 먹음,"['라면', '토마토']","['None', 'None']",간식
9051,"내일 모레 5시에 비빔밥 두 그릇, 햄버거 여덣 개하고 수육 네 조각을 쪼금 먹었어","['비빔밥', '햄버거', '수육']","['두 그릇', '여덣 개', '네 조각']",저녁
