sentence	foodlist
익일 식사는 족발 보쌈, 총각 김치를 쪼금 먹을게	['족발 보쌈', '총각 김치']
오늘 식사로는 간식으로 비빔밥 돈까스를 조금 먹었네	['비빔밥', '돈까스']
오늘 2시에 간짜장 소고기 비빔밥이랑 냉면하고 햄버거와 배추 김치를 적당히 먹을것 같아	['간짜장', '소고기 비빔밥', '냉면', '햄버거', '배추 김치']
금일 1시에 김치 볶음밥이랑 족발 보쌈을 급하게 먹을게	['김치 볶음밥', '족발 보쌈']
익일 식사는 간식으로 김치찜이랑 짜장면을 없음 먹을꺼야	['김치찜', '짜장면']
익일 식사는 저녁에 라면과 로제 파스타를 빨리 먹었어	['라면', '로제 파스타']
익일 식사로는 한우하고 족발, 알리오올리오를 급하게 먹을것 같아	['한우', '족발', '알리오올리오']
5시에 라면이랑 토마토를 조금 먹을것 같아	['라면', '토마토']
어제 오후에 된장찌개랑 순두부찌개를 없음 먹었다	['된장찌개', '순두부찌개']
오늘 식사로는 3시에 냉면, 토마토를 급하게	['냉면', '토마토']
내일 모레 아침으로 김치찜하고 콩밥을 살짝 먹었다	['김치찜', '콩밥']
익일 오전에 김밥이랑 평양 냉면을 빨리 먹었네	['김밥', '평양 냉면']
내일 모레 4시에 배추 김치 평양 냉면을 적정량	['배추 김치', '평양 냉면']
오늘 식사는 점심으로 스테이크하고 냉면을 조금만 먹을것 같아	['스테이크', '냉면']
오늘 7시에 콩밥, 비빔밥을 많이 먹을것 같아	['콩밥', '비빔밥']
그저께 5시에 만두국과 토마토 파스타를 적당히 먹을꺼야	['만두국', '토마토 파스타']
익일 식사로는 6시에 소고기 비빔밥 갈비를 맛있게 먹었네	['소고기 비빔밥', '갈비']
금일 평양 냉면과 라면을 먹을것임	['평양 냉면', '라면']
오늘 식사로는 저녁으로 떡 볶음밥을 많이 먹을꺼야	['떡', '볶음밥']
내일 모레 아침으로 제육볶음이랑 피자를 없음 먹을것임	['제육볶음', '피자']
오늘 식사로는 마라탕 비빔밥을 많이	['마라탕', '비빔밥']
익일 식사는 점심으로 된장찌개랑 된장찌개를 조금	['된장찌개', '된장찌개']
오늘 식사로는 6시에 족발, 보쌈을 적정량 먹을게	['족발', '보쌈']
그저께 저녁에 햄버거랑 간짜장면을 조금 먹을것임	['햄버거', '간짜장면']
오늘 11시에 돈까스랑 만두국을 쪼금 먹음	['돈까스', '만두국']
익일 저녁에 햄버거와 김밥을 쪼금 먹었네	['햄버거', '김밥']
내일 식사는 4시에 탕수육하고 소고기를 조금만 먹을꺼야	['탕수육', '소고기']
내일 식사는 총각 김치하고 김치찌개를 적당히 먹을꺼야	['총각 김치', '김치찌개']
내일 식사로는 12시에 햄버거, 냉면을 빨리 먹었네	['햄버거', '냉면']
금일 식사로는 아침으로 평양 냉면하고 오복쟁반을 빨리 먹을꺼야	['평양 냉면', '오복쟁반']
익일 식사는 3시에 마라탕이랑 쌀밥을 없음 먹을꺼야	['마라탕', '쌀밥']
내일 식사로는 간식으로 수육이랑 김치를 먹을꺼야	['수육', '김치']
금일 식사는 9시에 로제 파스타와 토마토 파스타를 살짝 먹었네	['로제 파스타', '토마토 파스타']
익일 식사는 10시에 팟타이와 족발 보쌈을 조금	['팟타이', '족발 보쌈']
내일 식사는 저녁으로 소고기 비빔밥과 족발 보쌈을 조금만 먹었다	['소고기 비빔밥', '족발 보쌈']
익일 8시에 소고기 비빔밥과 토마토를 살짝 먹을게	['소고기 비빔밥', '토마토']
어제 6시에 떡, 밥을 먹었어	['떡', '밥']
내일 식사는 1시에 갈비랑 오복쟁반을 조금만	['갈비', '오복쟁반']
어제 저녁에 스테이크랑 순두부찌개를 살짝 먹을꺼야	['스테이크', '순두부찌개']
그저께 2시에 로제 파스타하고 한우를 급하게 먹을게	['로제 파스타', '한우']
일일 오전에 김치찌개와 총각 김치 족발을 조금	['김치찌개', '총각 김치', '족발']
금일 식사는 2시에 비빔밥하고 알리오올리오를 살짝 먹을것임	['비빔밥', '알리오올리오']
일일 4시에 배추 김치랑 쌀밥을 쪼금 먹었네	['배추 김치', '쌀밥']
금일 식사는 한우, 비빔밥을 적정량 먹었다	['한우', '비빔밥']
일일 된장 라면과 김치찌개를 살짝 먹을것 같아	['된장 라면', '김치찌개']
오늘 식사로는 저녁에 만두국이랑 된장찌개를 살짝 먹었다	['만두국', '된장찌개']
오늘 식사로는 5시에 햄버거하고 소고기를 먹었어	['햄버거', '소고기']
일일 햄버거랑 냉면을 조금만 먹을게	['햄버거', '냉면']
내일  김밥, 만두국 탕수육, 돈까스 떡만두국을 많이 먹었어	['김밥', '만두국', '탕수육', '돈까스', '떡만두국']
금일 식사로는 9시에 볶음밥하고 나시고랭을 없음 먹었네	['볶음밥', '나시고랭']
익일 식사는 배추랑 배추를 맛있게 먹었다	['배추', '배추']
오늘 식사는 2시에 김치찜하고 콩밥이랑 갈비를 쪼금 먹을게	['김치찜', '콩밥', '갈비']
금일 식사로는 김치찜이랑 한우를 쪼금 먹을게	['김치찜', '한우']
그저께 1시에 소고기와 마라탕을 맛있게 먹을게	['소고기', '마라탕']
일일 8시에 마라탕 된장 라면을 조금	['마라탕', '된장 라면']
내일 식사는 저녁으로 토마토하고 토마토 파스타를 많이 먹음	['토마토', '토마토 파스타']
오늘 식사는 7시에 김치 볶음밥, 소고기 비빔밥을 살짝 먹을것임	['김치 볶음밥', '소고기 비빔밥']
익일 식사는 족발 보쌈과 떡과 배추를 많이 먹었네	['족발 보쌈', '떡', '배추']
금일 11시에 소고기, 나시고랭을 조금만 먹을꺼야	['소고기', '나시고랭']
일일 5시에 갈비탕 알리오올리오를 많이 먹었네	['갈비탕', '알리오올리오']
익일 식사로는 4시에 제육볶음이랑 팟타이를 급하게 먹을것임	['제육볶음', '팟타이']
오늘 식사는 오후에 된장찌개랑 오복쟁반을 먹었네	['된장찌개', '오복쟁반']
어제 저녁으로 족발 소고기 비빔밥, 김밥을 적정량 먹었다	['족발', '소고기 비빔밥', '김밥']
오늘 8시에 수육, 순두부찌개를 급하게 먹을것 같아	['수육', '순두부찌개']
내일 식사는 제육볶음 햄버거를 조금 먹음	['제육볶음', '햄버거']
6시에 소고기와 김치를 먹었어	['소고기', '김치']
내일 모레 1시에 쌀밥과 보쌈을 빨리 먹었다	['쌀밥', '보쌈']
금일 식사는 7시에 수육, 떡을 먹을것 같아	['수육', '떡']
금일 식사는 12시에 로제 파스타랑 쌀밥을 빨리 먹음	['로제 파스타', '쌀밥']
4시에 볶음밥이랑 족발 보쌈을 살짝 먹을것 같아	['볶음밥', '족발 보쌈']
오늘 6시에 짜장면, 볶음밥을 적당히 먹었다	['짜장면', '볶음밥']
내일 식사는 6시에 갈비탕과 김치 볶음밥을 많이 먹었다	['갈비탕', '김치 볶음밥']
어제 3시에 된장찌개하고 소고기 비빔밥을 맛있게 먹음	['된장찌개', '소고기 비빔밥']
내일  아침에 햄버거 햄버거를 쪼금 먹을꺼야	['햄버거', '햄버거']
오늘 식사는 오후에 만두국 순두부찌개를 많이 먹음	['만두국', '순두부찌개']
내일 식사는 12시에 김치 볶음밥과 토마토를 조금만 먹음	['김치 볶음밥', '토마토']
오늘 식사로는 12시에 마라탕하고 수육과 족발을 많이	['마라탕', '수육', '족발']
익일 식사는 6시에 볶음밥과 팟타이를 많이 먹을것 같아	['볶음밥', '팟타이']
오늘 식사로는 11시에 알리오올리오와 마라탕을 급하게 먹었네	['알리오올리오', '마라탕']
오늘 식사로는 7시에 라면 한우를 조금만 먹었다	['라면', '한우']
그저께 4시에 간짜장면이랑 보쌈을 적정량 먹었다	['간짜장면', '보쌈']
내일 식사로는 점심에 족발, 된장 라면을 조금 먹었네	['족발', '된장 라면']
내일 식사는 점심에 마라탕, 수육을 조금만 먹을꺼야	['마라탕', '수육']
익일 식사는 저녁에 김치찜하고 김치를 맛있게 먹었어	['김치찜', '김치']
금일 아침에 소고기 비빔밥이랑 토마토 파스타를 많이 먹을것 같아	['소고기 비빔밥', '토마토 파스타']
내일 식사로는 3시에 토마토 샐러드와 냉면을 살짝	['토마토 샐러드', '냉면']
어제 6시에 떡만두국이랑 김치찌개를 조금만 먹었다	['떡만두국', '김치찌개']
금일 식사는 3시에 떡이랑 만두국을 없음	['떡', '만두국']
그저께 3시에 제육볶음하고 간짜장을 조금 먹었네	['제육볶음', '간짜장']
오늘 식사로는 11시에 콩밥하고 평양 냉면을 빨리 먹음	['콩밥', '평양 냉면']
내일 모레 1시에 알리오올리오, 팟타이를 조금 먹었네	['알리오올리오', '팟타이']
오늘 오전에 토마토 샐러드 김치를 조금만 먹음	['토마토 샐러드', '김치']
어제 아침으로 냉면이랑 총각 김치를 조금만 먹었다	['냉면', '총각 김치']
익일 식사는 4시에 김치, 순두부찌개를 조금 먹음	['김치', '순두부찌개']
내일 식사는 2시에 갈비탕, 배추 김치 소고기 비빔밥을 살짝 먹을것임	['갈비탕', '배추 김치', '소고기 비빔밥']
그저께 알리오올리오와 순두부찌개를 조금 먹었네	['알리오올리오', '순두부찌개']
금일 식사는 11시에 평양 냉면을 조금 먹었어	['평양 냉면']
금일 식사로는 9시에 갈비탕이랑 수육을 많이 먹을것임	['갈비탕', '수육']
오늘 식사는 8시에 볶음밥이랑 짜장면을 조금 먹을꺼야	['볶음밥', '짜장면']
11시에 배추 된장국, 콩밥하고 탕수육 김밥하고 토마토를 없음 먹음	['배추 된장국', '콩밥', '탕수육', '김밥', '토마토']
내일 식사는 된장 라면이랑 볶음밥을 많이 먹을게	['된장 라면', '볶음밥']
금일 3시에 간짜장면, 배추 된장국을 조금 먹었다	['간짜장면', '배추 된장국']
내일  아침으로 토마토 파스타랑 김밥을 쪼금 먹을것 같아	['토마토 파스타', '김밥']
오늘 점심에 김치찜과 떡을 없음 먹었다	['김치찜', '떡']
익일 식사는 점심으로 배추 김치 수육을 먹음	['배추 김치', '수육']
일일 저녁으로 피자하고 피자를 많이 먹었다	['피자', '피자']
오늘 9시에 로제 파스타 김밥을 먹을게	['로제 파스타', '김밥']
일일 아침으로 비빔밥이랑 소고기 비빔밥을 많이 먹을것 같아	['비빔밥', '소고기 비빔밥']
내일 식사는 2시에 족발이랑 마라탕을 급하게 먹을것임	['족발', '마라탕']
내일  피자하고 김밥을 빨리 먹을게	['피자', '김밥']
오늘 9시에 냉면과 간짜장을 조금만 먹음	['냉면', '간짜장']
금일 11시에 토마토랑 평양 냉면을	['토마토', '평양 냉면']
일일 오전에 쌀밥하고 마라탕을 먹을것임	['쌀밥', '마라탕']
익일 식사로는 오전에 김치 마라탕을 많이 먹을것 같아	['김치', '마라탕']
내일 식사는 7시에 한우, 짜장면을 많이 먹었다	['한우', '짜장면']
내일 식사는 3시에 떡만두국하고 토마토 샐러드를 쪼금 먹을것임	['떡만두국', '토마토 샐러드']
금일 오후에 족발, 김치찜을 먹을꺼야	['족발', '김치찜']
금일 식사는 11시에 토마토 파스타 김치찜을 없음 먹었네	['토마토 파스타', '김치찜']
아침에 탕수육 삼겹살을 조금 먹을것 같아	['탕수육', '삼겹살']
2시에 떡, 콩밥을 급하게 먹음	['떡', '콩밥']
익일 식사로는 6시에 된장찌개하고 소고기를 살짝 먹었어	['된장찌개', '소고기']
어제 11시에 피자랑 김치찌개를 조금만 먹음	['피자', '김치찌개']
내일 모레 오후에 만두국이랑 제육볶음을 살짝 먹었다	['만두국', '제육볶음']
그저께 5시에 김치 볶음밥 된장찌개를 먹었다	['김치 볶음밥', '된장찌개']
오늘 식사로는 3시에 토마토와 김치 볶음밥을 적당히 먹을것임	['토마토', '김치 볶음밥']
내일 식사로는 10시에 김치찜, 간짜장면을 급하게 먹었다	['김치찜', '간짜장면']
익일 식사는 쌀밥이랑 갈비를 조금	['쌀밥', '갈비']
금일 8시에 소고기 비빔밥과 마라탕을 많이 먹을것 같아	['소고기 비빔밥', '마라탕']
내일 식사로는 12시에 팟타이랑 짜장면을 살짝 먹을게	['팟타이', '짜장면']
금일 식사는 7시에 밥과 볶음밥을 적당히 먹었다	['밥', '볶음밥']
익일 식사는 아침에 순두부찌개, 쌀밥하고 평양 냉면을 맛있게 먹을것 같아	['순두부찌개', '쌀밥', '평양 냉면']
내일 식사로는 오후에 밥, 김치를 빨리 먹었네	['밥', '김치']
익일 식사는 9시에 햄버거와 갈비를 적당히 먹음	['햄버거', '갈비']
익일 11시에 간짜장면하고 소고기 비빔밥을 쪼금 먹었어	['간짜장면', '소고기 비빔밥']
금일 식사는 아침으로 순두부찌개와 떡을 적정량 먹었어	['순두부찌개', '떡']
오늘 식사는 아침으로 토마토 파스타하고 밥을 쪼금 먹었다	['토마토 파스타', '밥']
일일 3시에 토마토와 스테이크를 조금 먹을꺼야	['토마토', '스테이크']
내일 식사로는 6시에 콩밥이랑 한우를 적당히 먹을꺼야	['콩밥', '한우']
금일 식사로는 저녁에 김치찜과 간짜장과 밥을 적당히 먹을게	['김치찜', '간짜장', '밥']
익일 식사는 8시에 김치찜, 소고기를 조금만 먹었네	['김치찜', '소고기']
내일  8시에 한우 간짜장을 조금 먹었다	['한우', '간짜장']
간식으로 배추 김치 소고기 비빔밥을 급하게 먹을것임	['배추 김치', '소고기 비빔밥']
금일 식사는 오전에 간짜장면이랑 배추 김치를 적정량 먹었어	['간짜장면', '배추 김치']
