,sentence,foodlist
1663,익일 식사로는 간식으로 돈까스하고 떡만두국을 쪼금 먹을것 같아,"['돈까스', '떡만두국']"
1664,내일 모레 김밥 스테이크를 먹음,"['김밥', '스테이크']"
1665,어제 오전에 한우하고 배추를 급하게 먹을것임,"['한우', '배추']"
1666,내일 식사로는 아침으로 배추하고 제육볶음과 피자를 없음 먹었네,"['배추', '제육볶음', '피자']"
1667,"익일 식사는 4시에 김치찌개 제육볶음, 떡만두국 햄버거하고 간짜장면을 쪼금 먹을게","['김치찌개', '제육볶음', '떡만두국', '햄버거', '간짜장면']"
1668,일일 2시에 수육과 간짜장을 쪼금 먹었다,"['수육', '간짜장']"
1669,오늘 11시에 된장찌개하고 총각 김치를 적정량 먹었네,"['된장찌개', '총각 김치']"
1670,금일 식사로는 아침으로 제육볶음하고 김밥을 맛있게 먹을꺼야,"['제육볶음', '김밥']"
1671,오늘 식사는 3시에 스테이크랑 토마토를 먹었어,"['스테이크', '토마토']"
1672,"익일 식사로는 10시에 라면, 토마토를 조금만 먹었네","['라면', '토마토']"
1673,익일 12시에 나시고랭과 된장찌개를 적당히 먹었어,"['나시고랭', '된장찌개']"
1674,내일  3시에 배추 김치와 김치 볶음밥을 먹었다,"['배추 김치', '김치 볶음밥']"
1675,내일 모레 3시에 냉면이랑 김밥을 쪼금 먹을것임,"['냉면', '김밥']"
1676,익일 식사는 6시에 오복쟁반 족발을 조금만,"['오복쟁반', '족발']"
1677,내일 식사는 5시에 보쌈 소고기를 맛있게 먹었다,"['보쌈', '소고기']"
1678,오늘 식사로는 저녁으로 소고기하고 소고기 비빔밥을 적정량 먹었어,"['소고기', '소고기 비빔밥']"
1679,금일 9시에 마라탕하고 토마토를 먹었네,"['마라탕', '토마토']"
1680,익일 2시에 김치찜과 탕수육을 먹었다,"['김치찜', '탕수육']"
1681,익일 식사로는 8시에 알리오올리오랑 로제 파스타를 많이 먹을게,"['알리오올리오', '로제 파스타']"
1682,"오늘 1시에 밥, 냉면을 조금만 먹었네","['밥', '냉면']"
1683,익일 간식으로 된장찌개 돈까스를 먹었다,"['된장찌개', '돈까스']"
1684,"오늘 오후에 밥, 만두국, 냉면을 빨리 먹었네","['밥', '만두국', '냉면']"
1685,금일 4시에 된장찌개하고 오복쟁반을 조금 먹을게,"['된장찌개', '오복쟁반']"
1686,"익일 식사로는 11시에 쌀밥하고 배추하고 마라탕, 나시고랭 팟타이를 살짝 먹을것임","['쌀밥', '배추', '마라탕', '나시고랭', '팟타이']"
1687,내일 식사로는 2시에 순두부찌개와 족발 보쌈을 많이 먹을꺼야,"['순두부찌개', '족발 보쌈']"
1688,"내일 식사는 간식으로 만두국, 제육볶음을 빨리","['만두국', '제육볶음']"
1689,아침으로 족발 보쌈 평양 냉면을 빨리 먹을꺼야,"['족발 보쌈', '평양 냉면']"
1690,아침에 떡 밥을 빨리 먹었어,"['떡', '밥']"
1691,내일 모레 11시에 스테이크랑 김밥을 적정량 먹음,"['스테이크', '김밥']"
1692,오늘 식사는 1시에 간짜장면과 스테이크를 쪼금 먹을게,"['간짜장면', '스테이크']"
1693,오늘 식사로는 저녁으로 소고기랑 김치찌개를 먹을게,"['소고기', '김치찌개']"
1694,그저께 점심으로 떡만두국 밥을 많이 먹을것 같아,"['떡만두국', '밥']"
1695,"어제 10시에 라면, 토마토 파스타를 살짝 먹음","['라면', '토마토 파스타']"
1696,오늘 11시에 알리오올리오 토마토 샐러드를 살짝 먹을꺼야,"['알리오올리오', '토마토 샐러드']"
1697,일일 9시에 김치찌개랑 떡만두국하고 콩밥을 빨리 먹을게,"['김치찌개', '떡만두국', '콩밥']"
1698,"2시에 토마토, 떡을 없음 먹었네","['토마토', '떡']"
1699,"내일 식사로는 10시에 김치찜, 냉면, 간짜장면을 많이 먹을것 같아","['김치찜', '냉면', '간짜장면']"
1700,"익일 식사로는 3시에 비빔밥, 수육을 살짝 먹었어","['비빔밥', '수육']"
1701,오늘 식사는 점심에 제육볶음이랑 배추 김치를 쪼금 먹을꺼야,"['제육볶음', '배추 김치']"
1702,간식으로 삼겹살 총각 김치를 쪼금,"['삼겹살', '총각 김치']"
1703,"오늘 식사로는 저녁으로 김밥, 간짜장면을 조금만 먹을게","['김밥', '간짜장면']"
1704,금일 식사로는 저녁으로 토마토 파스타랑 라면을 쪼금 먹음,"['토마토 파스타', '라면']"
1705,"내일  아침으로 간짜장, 토마토를 적정량 먹을꺼야","['간짜장', '토마토']"
1706,내일 모레 6시에 보쌈이랑 햄버거를 많이 먹었어,"['보쌈', '햄버거']"
1707,익일 식사로는 2시에 간짜장이랑 알리오올리오를 적정량 먹을게,"['간짜장', '알리오올리오']"
1708,그저께 11시에 스테이크랑 알리오올리오를 맛있게 먹을게,"['스테이크', '알리오올리오']"
1709,내일 식사로는 저녁으로 떡하고 김치 볶음밥을 빨리 먹음,"['떡', '김치 볶음밥']"
1710,익일 식사로는 제육볶음을 살짝 먹었다,['제육볶음']
1711,내일 식사로는 간식으로 된장 라면과 갈비를 맛있게 먹었다,"['된장 라면', '갈비']"
1712,내일 식사는 6시에 짜장면이랑 삼겹살을 빨리 먹었다,"['짜장면', '삼겹살']"
1713,점심으로 김치찜하고 배추를 조금만 먹었어,"['김치찜', '배추']"
1714,금일 식사는 점심에 쌀밥하고 총각 김치를 먹음,"['쌀밥', '총각 김치']"
1715,익일 식사는 저녁에 짜장면이랑 김치 볶음밥을 맛있게 먹을게,"['짜장면', '김치 볶음밥']"
1716,"오늘 식사는 소고기 비빔밥, 삼겹살을 급하게 먹을것임","['소고기 비빔밥', '삼겹살']"
1717,오늘 총각 김치하고 떡만두국을 조금 먹었다,"['총각 김치', '떡만두국']"
1718,"일일 4시에 알리오올리오, 보쌈을 조금 먹었다","['알리오올리오', '보쌈']"
1719,오늘 8시에 소고기 볶음밥을 맛있게 먹을꺼야,"['소고기', '볶음밥']"
1720,"오늘 1시에 콩밥하고 제육볶음, 떡만두국을 먹을게","['콩밥', '제육볶음', '떡만두국']"
1721,익일 식사는 아침으로 된장 라면 삼겹살을 적당히 먹었네,"['된장 라면', '삼겹살']"
1722,금일 11시에 갈비탕하고 배추 김치를 살짝 먹었네,"['갈비탕', '배추 김치']"
1723,어제 3시에 족발 갈비를 빨리 먹을게,"['족발', '갈비']"
1724,그저께 8시에 갈비하고 제육볶음을 적정량 먹을것임,"['갈비', '제육볶음']"
1725,"금일 오전에 비빔밥, 한우를 조금 먹었네","['비빔밥', '한우']"
1726,오늘 식사로는 점심으로 알리오올리오하고 간짜장면을 빨리 먹었어,"['알리오올리오', '간짜장면']"
1727,"내일 모레 8시에 토마토 파스타, 스테이크를","['토마토 파스타', '스테이크']"
1728,"익일 식사로는 9시에 소고기 비빔밥, 짜장면을 적당히 먹었어","['소고기 비빔밥', '짜장면']"
1729,"오늘 식사로는 4시에 보쌈이랑 김치, 돈까스 짜장면을 많이 먹었어","['보쌈', '김치', '돈까스', '짜장면']"
1730,"내일  간식으로 김치찜, 밥을 빨리 먹을것 같아","['김치찜', '밥']"
1731,내일 식사는 5시에 제육볶음이랑 오복쟁반을 급하게 먹음,"['제육볶음', '오복쟁반']"
1732,"금일 식사는 7시에 떡만두국, 냉면을 쪼금 먹을게","['떡만두국', '냉면']"
1733,어제 1시에 배추 된장국 김치찌개를 조금,"['배추 된장국', '김치찌개']"
1734,"내일 모레 아침에 팟타이, 김치 볶음밥을 없음 먹을게","['팟타이', '김치 볶음밥']"
1735,금일 식사는 점심에 마라탕하고 알리오올리오를 없음 먹었어,"['마라탕', '알리오올리오']"
1736,금일 식사로는 오전에 총각 김치를 맛있게,['총각 김치']
1737,내일 모레 5시에 평양 냉면과 삼겹살을 급하게 먹음,"['평양 냉면', '삼겹살']"
1738,내일 모레 아침에 평양 냉면과 마라탕을 조금 먹음,"['평양 냉면', '마라탕']"
1739,"점심으로 보쌈, 김치찜을 많이 먹었네","['보쌈', '김치찜']"
1740,그저께 저녁에 김밥 비빔밥을 없음 먹을것임,"['김밥', '비빔밥']"
1741,오늘 식사는 1시에 햄버거하고 수육을 없음 먹을게,"['햄버거', '수육']"
1742,"내일 모레 저녁으로 쌀밥, 떡만두국을 많이 먹을꺼야","['쌀밥', '떡만두국']"
1743,오늘 식사로는 10시에 김치찌개와 나시고랭을 많이 먹었어,"['김치찌개', '나시고랭']"
1744,내일  오전에 짜장면이랑 된장찌개랑 보쌈과 한우를 조금,"['짜장면', '된장찌개', '보쌈', '한우']"
1745,익일 식사는 4시에 소고기 갈비를 빨리 먹었네,"['소고기', '갈비']"
1746,금일 아침으로 팟타이랑 순두부찌개를 먹었어,"['팟타이', '순두부찌개']"
1747,내일  9시에 배추 된장국하고 짜장면을 많이 먹을게,"['배추 된장국', '짜장면']"
1748,내일 모레 7시에 로제 파스타 떡을 빨리,"['로제 파스타', '떡']"
1749,내일 식사로는 9시에 팟타이와 냉면을 먹을것 같아,"['팟타이', '냉면']"
1750,일일 2시에 마라탕이랑 갈비를 먹었다,"['마라탕', '갈비']"
1751,일일 아침으로 족발하고 햄버거를 조금만 먹었네,"['족발', '햄버거']"
1752,익일 식사는 점심으로 김치 볶음밥이랑 토마토 샐러드를 조금 먹을게,"['김치 볶음밥', '토마토 샐러드']"
1753,금일 식사는 점심에 김치 볶음밥을 조금만 먹을게,"['김치', '볶음밥']"
1754,금일 식사로는 점심에 토마토와 비빔밥을 적당히 먹었어,"['토마토', '비빔밥']"
1755,내일  3시에 김치 볶음밥 한우를 적정량 먹을게,"['김치 볶음밥', '한우']"
1756,익일 식사는 아침으로 짜장면 김치찜을 빨리 먹을꺼야,"['짜장면', '김치찜']"
1757,익일 식사는 아침에 보쌈과 소고기를 살짝 먹을게,"['보쌈', '소고기']"
1758,금일 식사는 6시에 돈까스랑 배추 된장국을 조금만 먹을것임,"['돈까스', '배추 된장국']"
1759,내일  점심으로 스테이크와 만두국을 조금 먹었네,"['스테이크', '만두국']"
1760,내일 모레 간식으로 수육하고 김치찌개를 급하게,"['수육', '김치찌개']"
1761,오늘 식사는 11시에 만두국이랑 갈비를 살짝 먹었네,"['만두국', '갈비']"
1762,"금일 식사는 4시에 알리오올리오, 간짜장면을 먹을것임","['알리오올리오', '간짜장면']"
1763,어제 오후에 된장 라면과 피자를 적정량 먹을꺼야,"['된장 라면', '피자']"
1764,그저께 8시에 간짜장면이랑 알리오올리오를 적당히 먹을것 같아,"['간짜장면', '알리오올리오']"
1765,내일 식사는 오전에 돈까스 라면을 조금 먹었다,"['돈까스', '라면']"
1766,"어제 8시에 순두부찌개, 팟타이를 살짝 먹을것 같아","['순두부찌개', '팟타이']"
1767,일일 8시에 수육 만두국을 살짝,"['수육', '만두국']"
1768,"금일 5시에 순두부찌개, 한우를 맛있게 먹을게","['순두부찌개', '한우']"
1769,그저께 7시에 김치 볶음밥이랑 짜장면을 쪼금 먹을것 같아,"['김치 볶음밥', '짜장면']"
1770,내일 식사는 점심으로 소고기 비빔밥하고 알리오올리오를 살짝 먹었다,"['소고기 비빔밥', '알리오올리오']"
1771,내일 식사는 6시에 라면과 총각 김치를 먹음,"['라면', '총각 김치']"
1772,내일 식사는 6시에 족발 보쌈하고 토마토를 급하게 먹을것임,"['족발 보쌈', '토마토']"
1773,11시에 배추 된장찌개를 적당히,"['배추', '된장찌개']"
1774,익일 점심에 배추 된장국을 조금 먹을게,['배추 된장국']
1775,일일 8시에 간짜장면을 없음 먹을것임,['간짜장면']
1776,"10시에 볶음밥, 알리오올리오를 적정량 먹을게","['볶음밥', '알리오올리오']"
1777,그저께 오후에 토마토 파스타랑 삼겹살을 적정량 먹었다,"['토마토 파스타', '삼겹살']"
1778,오늘 식사로는 1시에 오복쟁반과 배추 김치를 먹었다,"['오복쟁반', '배추 김치']"
1779,오늘 식사로는 7시에 갈비 소고기 비빔밥을 적당히 먹을것 같아,"['갈비', '소고기 비빔밥']"
1780,5시에 간짜장면이랑 배추를 적당히 먹을것임,"['간짜장면', '배추']"
1781,"익일 식사로는 10시에 짜장면, 나시고랭을 맛있게 먹을꺼야","['짜장면', '나시고랭']"
1782,"그저께 12시에 로제 파스타, 콩밥을 맛있게 먹을것 같아","['로제 파스타', '콩밥']"
1783,익일 식사로는 점심으로 족발 보쌈이랑 떡만두국을 없음 먹었어,"['족발 보쌈', '떡만두국']"
1784,오늘 식사는 아침에 김밥하고 순두부찌개를 적당히 먹을꺼야,"['김밥', '순두부찌개']"
1785,"12시에 만두국, 소고기를 적당히","['만두국', '소고기']"
1786,익일 식사로는 9시에 총각 김치 갈비를 많이 먹었다,"['총각 김치', '갈비']"
1787,금일 저녁에 갈비탕하고 총각 김치를 빨리 먹었다,"['갈비탕', '총각 김치']"
1788,그저께 9시에 된장찌개랑 스테이크를 쪼금 먹을꺼야,"['된장찌개', '스테이크']"
1789,내일 식사는 7시에 콩밥과 삼겹살을 조금 먹을꺼야,"['콩밥', '삼겹살']"
1790,내일 모레 아침에 토마토 샐러드 한우를 조금만 먹었다,"['토마토 샐러드', '한우']"
1791,오늘 식사는 오후에 수육과 배추를 살짝,"['수육', '배추']"
1792,"오늘 식사는 점심으로 나시고랭, 보쌈을 없음 먹을것 같아","['나시고랭', '보쌈']"
1793,금일 식사로는 저녁에 김치찌개 배추 된장국을 쪼금 먹을것 같아,"['김치찌개', '배추 된장국']"
1794,내일  3시에 토마토 파스타하고 콩밥을 쪼금 먹음,"['토마토 파스타', '콩밥']"
1795,금일 식사는 3시에 토마토와 알리오올리오를 많이 먹음,"['토마토', '알리오올리오']"
1796,익일 3시에 스테이크랑 팟타이를 조금만 먹었어,"['스테이크', '팟타이']"
1797,오늘 식사로는 점심에 토마토 샐러드랑 간짜장면을 적당히 먹음,"['토마토 샐러드', '간짜장면']"
1798,금일 식사로는 12시에 수육과 토마토를 없음 먹을것임,"['수육', '토마토']"
1799,"익일 식사로는 11시에 순두부찌개, 밥을 많이","['순두부찌개', '밥']"
1800,"내일  9시에 탕수육, 짜장면을 조금 먹을게","['탕수육', '짜장면']"
1801,내일  저녁으로 삼겹살과 총각 김치를 살짝,"['삼겹살', '총각 김치']"
1802,오늘 식사는 5시에 배추 된장국과 배추 김치를 많이,"['배추 된장국', '배추 김치']"
1803,"그저께 2시에 소고기 오복쟁반, 피자를 많이 먹었네","['소고기', '오복쟁반', '피자']"
1804,내일 식사로는 10시에 라면과 된장 라면을 빨리 먹을것 같아,"['라면', '된장 라면']"
1805,내일 식사는 4시에 마라탕 냉면을 조금만 먹을것 같아,"['마라탕', '냉면']"
