,sent,foods,amt,period
3793,내일  아침으로 갈비 삼 인분이랑 평양 냉면 여덣 그릇 어복쟁반 열 조각이랑 로제 파스타 일곱 그릇하고 토마토 샐러드 두 그릇을 빨리 먹음,"['갈비', '평양 냉면', '어복쟁반', '로제 파스타', '토마토 샐러드']","['삼 인분', '여덣 그릇', '열 조각', '일곱 그릇', '두 그릇']",아침
3794,"그저께 8시에 떡, 보쌈 두 조각을 없음 먹었다","['떡', '보쌈']","['None', '두 조각']",아침
3795,"익일 식사는 3시에 김치 반 조각, 순두부찌개 네 그릇을 빨리 먹을것 같아","['김치', '순두부찌개']","['반 조각', '네 그릇']",간식
3796,익일 점심에 총각 김치 일곱 조각이랑 김치찌개 여섯 그릇 배추 된장국 세 그릇을 적당히 먹을꺼야,"['총각 김치', '김치찌개', '배추 된장국']","['일곱 조각', '여섯 그릇', '세 그릇']",점심
3797,"아침으로 김치찌개 다섯 그릇, 짜장면 두 그릇을 급하게 먹었어","['김치찌개', '짜장면']","['다섯 그릇', '두 그릇']",아침
3798,어제 오후에 배추 아홉 포기 토마토 한 개를 적당히 먹었어,"['배추', '토마토']","['아홉 포기', '한 개']",저녁
3799,오늘 식사로는 저녁으로 배추 김치 네 조각 만두국을 없음 먹음,"['배추 김치', '만두국']","['네 조각', 'None']",저녁
3800,"내일  6시에 볶음밥 반 그릇, 돈까스, 김밥 아홉 개를 조금 먹을것 같아","['볶음밥', '돈까스', '김밥']","['반 그릇', 'None', '아홉 개']",저녁
3801,금일 점심에 비빔밥 여덣 그릇을 없음 먹었네,['비빔밥'],['여덣 그릇'],점심
3802,금일 식사로는 10시에 볶음밥 다섯 그릇 콩밥 열 공기를 적당히 먹을것 같아,"['볶음밥', '콩밥']","['다섯 그릇', '열 공기']",아침
3803,4시에 배추 김치 네 조각하고 배추 김치 여섯 조각을 살짝,"['배추 김치', '배추 김치']","['네 조각', '여섯 조각']",간식
3804,익일 식사로는 저녁으로 떡만두국 네 그릇하고 짜장면 일곱 그릇을 적당히 먹음,"['떡만두국', '짜장면']","['네 그릇', '일곱 그릇']",저녁
3805,오전에 순두부찌개 소고기를 조금 먹었다,"['순두부찌개', '소고기']","['None', 'None']",아침
3806,금일 식사로는 2시에 간짜장과 돈까스 아홉 조각을 적당히 먹었네,"['간짜장', '돈까스']","['None', '아홉 조각']",점심
3807,"내일  2시에 떡만두국 네 그릇, 소고기를 빨리 먹을것 같아","['떡만두국', '소고기']","['네 그릇', 'None']",점심
3808,내일 식사로는 5시에 소고기 보쌈 반 조각을 많이 먹었어,"['소고기', '보쌈']","['None', '반 조각']",저녁
3809,내일 식사는 점심으로 족발 보쌈 콩밥 아홉 공기를 조금 먹을것 같아,"['족발 보쌈', '콩밥']","['None', '아홉 공기']",점심
3810,내일 모레 1시에 보쌈 한 조각하고 김치찌개 여덣 그릇을 빨리 먹었다,"['보쌈', '김치찌개']","['한 조각', '여덣 그릇']",점심
3811,금일 식사는 10시에 갈비탕 한 그릇이랑 총각 김치 세 조각과 소고기 비빔밥 두 그릇을 많이 먹었네,"['갈비탕', '총각 김치', '소고기 비빔밥']","['한 그릇', '세 조각', '두 그릇']",아침
3812,그저께 7시에 라면 한 그릇이랑 김밥 반 개 보쌈 열 조각과 콩밥 다섯 공기를 조금 먹을꺼야,"['라면', '김밥', '보쌈', '콩밥']","['한 그릇', '반 개', '열 조각', '다섯 공기']",저녁
3813,오늘 식사는 오후에 쌀밥 반 공기하고 만두국 네 그릇이랑 된장찌개 네 그릇을 빨리 먹었어,"['쌀밥', '만두국', '된장찌개']","['반 공기', '네 그릇', '네 그릇']",저녁
3814,내일 모레 간식으로 나시고랭 한 그릇 소고기 두 조각을 적정량 먹을게,"['나시고랭', '소고기']","['한 그릇', '두 조각']",간식
3815,"금일 식사로는 점심에 짜장면, 순두부찌개 아홉 그릇을 많이 먹을것임","['짜장면', '순두부찌개']","['None', '아홉 그릇']",점심
3816,금일 식사로는 10시에 밥 두 공기하고 수육 세 조각을 빨리 먹었다,"['밥', '수육']","['두 공기', '세 조각']",아침
3817,내일 모레 아침에 볶음밥 아홉 그릇을 살짝,['볶음밥'],['아홉 그릇'],아침
3818,"오늘 식사로는 아침으로 간짜장면 세 그릇, 토마토 파스타 두 그릇을 적정량 먹었네","['간짜장면', '토마토 파스타']","['세 그릇', '두 그릇']",아침
3819,오늘 6시에 갈비랑 김밥 반 개를 쪼금 먹음,"['갈비', '김밥']","['None', '반 개']",저녁
3820,그저께 저녁으로 냉면 아홉 그릇하고 한우 팔 인분을 조금만 먹었다,"['냉면', '한우']","['아홉 그릇', '팔 인분']",저녁
3821,익일 8시에 배추 여섯 포기와 족발 여섯 조각을 조금 먹을것임,"['배추', '족발']","['여섯 포기', '여섯 조각']",아침
3822,금일 식사로는 10시에 족발 반 조각과 냉면 세 그릇을 조금 먹을꺼야,"['족발', '냉면']","['반 조각', '세 그릇']",아침
3823,금일 식사로는 아침에 김치하고 수육 열 조각을 맛있게 먹었어,"['김치', '수육']","['None', '열 조각']",아침
3824,내일 모레 오전에 순두부찌개 열 그릇과 갈비 육 인분을 적당히 먹을게,"['순두부찌개', '갈비']","['열 그릇', '육 인분']",아침
3825,그저께 아침으로 배추 김치 반 조각과 탕수육 여덣 조각을 적당히 먹었다,"['배추 김치', '탕수육']","['반 조각', '여덣 조각']",아침
3826,"금일 저녁에 토마토 샐러드하고 수육, 알리오올리오 여덣 그릇, 김치 열 조각을 빨리 먹을것 같아","['토마토 샐러드', '수육', '알리오올리오', '김치']","['None', 'None', '여덣 그릇', '열 조각']",저녁
3827,12시에 볶음밥 세 그릇하고 탕수육 두 조각을 살짝 먹음,"['볶음밥', '탕수육']","['세 그릇', '두 조각']",점심
3828,내일 모레 오후에 수육 세 조각을 없음 먹음,['수육'],['세 조각'],저녁
3829,내일 식사로는 7시에 간짜장면 세 그릇하고 팟타이 네 그릇을 조금만 먹었네,"['간짜장면', '팟타이']","['세 그릇', '네 그릇']",저녁
3830,금일 아침으로 배추 김치 세 조각과 한우 육 인분을 맛있게 먹음,"['배추 김치', '한우']","['세 조각', '육 인분']",아침
3831,내일 모레 9시에 족발 여섯 조각과 족발을 빨리 먹을것 같아,"['족발', '족발']","['여섯 조각', 'None']",아침
3832,오늘 식사는 저녁으로 마라탕 네 그릇과 갈비탕 한 그릇을 살짝 먹을게,"['마라탕', '갈비탕']","['네 그릇', '한 그릇']",저녁
3833,"익일 식사로는 오후에 족발 보쌈 두 조각 나시고랭, 된장 라면 네 그릇을 적당히 먹을게","['족발 보쌈', '나시고랭', '된장 라면']","['두 조각', 'None', '네 그릇']",저녁
3834,"익일 식사로는 5시에 피자 일곱 조각, 햄버거 일곱 개를 조금만","['피자', '햄버거']","['일곱 조각', '일곱 개']",저녁
3835,내일 모레 3시에 김밥 일곱 개랑 순두부찌개 한 그릇을 급하게,"['김밥', '순두부찌개']","['일곱 개', '한 그릇']",간식
3836,오늘 3시에 김밥 일곱 개랑 간짜장면 일곱 그릇을 먹었어,"['김밥', '간짜장면']","['일곱 개', '일곱 그릇']",간식
3837,금일 11시에 나시고랭 열 그릇과 어복쟁반 여섯 조각을 먹음,"['나시고랭', '어복쟁반']","['열 그릇', '여섯 조각']",점심
3838,"오늘 11시에 밥 다섯 공기, 돈까스 여섯 조각을 적정량","['밥', '돈까스']","['다섯 공기', '여섯 조각']",점심
3839,오늘 10시에 라면하고 소고기 여섯 조각을 먹음,"['라면', '소고기']","['None', '여섯 조각']",아침
3840,"오늘 식사는 점심에 제육볶음 여섯 그릇, 갈비탕 반 그릇을 빨리","['제육볶음', '갈비탕']","['여섯 그릇', '반 그릇']",점심
3841,"금일 식사로는 갈비탕 일곱 그릇, 짜장면 일곱 그릇을 없음 먹을꺼야","['갈비탕', '짜장면']","['일곱 그릇', '일곱 그릇']",None
3842,익일 식사는 1시에 볶음밥이랑 배추 세 포기를 쪼금 먹었다,"['볶음밥', '배추']","['None', '세 포기']",점심
3843,어제 11시에 토마토 파스타 일곱 그릇을 먹음,['토마토 파스타'],['일곱 그릇'],점심
3844,익일 오전에 어복쟁반 다섯 조각하고 쌀밥 두 공기를 적당히,"['어복쟁반', '쌀밥']","['다섯 조각', '두 공기']",아침
3845,어제 저녁에 김치찜 육 인분 소고기 비빔밥 여덣 그릇을 조금 먹을것임,"['김치찜', '소고기 비빔밥']","['육 인분', '여덣 그릇']",저녁
3846,오늘 식사는 아침에 토마토 샐러드랑 마라탕을 없음 먹음,"['토마토 샐러드', '마라탕']","['None', 'None']",아침
3847,익일 식사는 점심으로 김밥 열 개 김치찌개 열 그릇을 급하게 먹을것 같아,"['김밥', '김치찌개']","['열 개', '열 그릇']",점심
3848,"아침에 배추 된장국 네 그릇, 토마토 일곱 개를 살짝 먹을꺼야","['배추 된장국', '토마토']","['네 그릇', '일곱 개']",아침
3849,금일 식사는 1시에 어복쟁반 배추 김치 세 조각을 적정량 먹을것 같아,"['어복쟁반', '배추 김치']","['None', '세 조각']",점심
3850,오늘 오후에 제육볶음 순두부찌개 아홉 그릇을 적정량 먹었다,"['제육볶음', '순두부찌개']","['None', '아홉 그릇']",저녁
3851,"금일 점심으로 김치 볶음밥 반 조각, 떡 세 조각을 많이 먹을꺼야","['김치 볶음밥', '떡']","['반 조각', '세 조각']",점심
3852,익일 식사로는 8시에 소고기랑 토마토 파스타 반 그릇을 없음 먹을게,"['소고기', '토마토 파스타']","['None', '반 그릇']",아침
3853,익일 오전에 라면 두 그릇이랑 떡만두국을 많이 먹었어,"['라면', '떡만두국']","['두 그릇', 'None']",아침
3854,어제 오후에 삼겹살 사 인분 어복쟁반을 살짝 먹을것 같아,"['삼겹살', '어복쟁반']","['사 인분', 'None']",저녁
3855,"내일  오전에 간짜장면 두 그릇, 삼겹살 십 인분을 적당히 먹을것 같아","['간짜장면', '삼겹살']","['두 그릇', '십 인분']",아침
3856,오늘 식사는 간식으로 알리오올리오랑 볶음밥 여섯 그릇을 적정량 먹었어,"['알리오올리오', '볶음밥']","['None', '여섯 그릇']",간식
3857,오늘 배추 된장국하고 돈까스를 조금 먹었다,"['배추 된장국', '돈까스']","['None', 'None']",None
3858,"오늘 식사로는 11시에 밥 여섯 공기, 볶음밥 세 그릇을 많이 먹을것임","['밥', '볶음밥']","['여섯 공기', '세 그릇']",점심
3859,일일 5시에 배추 김치 여섯 조각과 어복쟁반을 조금 먹을것 같아,"['배추 김치', '어복쟁반']","['여섯 조각', 'None']",저녁
3860,"오늘 식사로는 4시에 김밥 여덣 개, 햄버거 네 개를 많이 먹었어","['김밥', '햄버거']","['여덣 개', '네 개']",간식
3861,금일 점심으로 순두부찌개 반 그릇하고 밥 여섯 공기를 없음 먹을것임,"['순두부찌개', '밥']","['반 그릇', '여섯 공기']",점심
3862,그저께 보쌈 세 조각을 쪼금 먹을꺼야,['보쌈'],['세 조각'],None
3863,내일  2시에 소고기 비빔밥과 순두부찌개를 많이 먹을꺼야,"['소고기 비빔밥', '순두부찌개']","['None', 'None']",점심
3864,오늘 식사는 오후에 피자 세 조각 족발 보쌈 네 조각을 맛있게 먹었다,"['피자', '족발 보쌈']","['세 조각', '네 조각']",저녁
3865,"어제 점심으로 로제 파스타 여섯 그릇, 된장 라면 반 그릇을 없음 먹음","['로제 파스타', '된장 라면']","['여섯 그릇', '반 그릇']",점심
3866,익일 식사는 1시에 김치찜 이 인분과 토마토 세 개를 없음 먹었다,"['김치찜', '토마토']","['이 인분', '세 개']",점심
3867,"그저께 저녁으로 한우, 순두부찌개를 빨리 먹을꺼야","['한우', '순두부찌개']","['None', 'None']",저녁
3868,익일 8시에 로제 파스타 반 그릇 콩밥 네 공기를 쪼금 먹었다,"['로제 파스타', '콩밥']","['반 그릇', '네 공기']",아침
3869,익일 식사로는 8시에 삼겹살이랑 토마토 여섯 개를 쪼금 먹었어,"['삼겹살', '토마토']","['None', '여섯 개']",아침
3870,오늘 점심으로 토마토 한 개하고 순두부찌개 한 그릇을 빨리 먹음,"['토마토', '순두부찌개']","['한 개', '한 그릇']",점심
3871,오늘 8시에 배추 세 포기랑 제육볶음 여섯 그릇을 적당히 먹을것 같아,"['배추', '제육볶음']","['세 포기', '여섯 그릇']",아침
3872,"금일 식사로는 12시에 피자, 쌀밥 반 공기랑 팟타이를 적당히 먹었다","['피자', '쌀밥', '팟타이']","['None', '반 공기', 'None']",점심
3873,오늘 식사로는 9시에 된장찌개 여섯 그릇을 쪼금 먹음,['된장찌개'],['여섯 그릇'],아침
3874,익일 식사는 아침으로 족발 보쌈 열 조각 간짜장 여섯 그릇을 급하게 먹을꺼야,"['족발 보쌈', '간짜장']","['열 조각', '여섯 그릇']",아침
3875,금일 식사는 점심으로 된장 라면이랑 배추 다섯 포기를 많이 먹었다,"['된장 라면', '배추']","['None', '다섯 포기']",점심
3876,어제 2시에 비빔밥 아홉 그릇이랑 비빔밥 두 그릇을 적정량 먹음,"['비빔밥', '비빔밥']","['아홉 그릇', '두 그릇']",점심
3877,익일 식사는 저녁에 볶음밥 일곱 그릇 제육볶음 여덣 그릇을 맛있게 먹었네,"['볶음밥', '제육볶음']","['일곱 그릇', '여덣 그릇']",저녁
3878,어제 10시에 로제 파스타 김밥 네 개를 쪼금 먹었어,"['로제 파스타', '김밥']","['None', '네 개']",아침
3879,오늘 식사로는 3시에 밥 김밥 네 개를 먹을게,"['밥', '김밥']","['None', '네 개']",간식
3880,금일 식사로는 6시에 떡 한 조각이랑 김밥 두 개를 먹을것 같아,"['떡', '김밥']","['한 조각', '두 개']",저녁
3881,"내일 식사는 3시에 김밥 여섯 개, 삼겹살 팔 인분을 적당히 먹을꺼야","['김밥', '삼겹살']","['여섯 개', '팔 인분']",간식
3882,오늘 식사로는 9시에 김치 볶음밥 여덣 조각이랑 제육볶음 여덣 그릇을 빨리 먹을것임,"['김치 볶음밥', '제육볶음']","['여덣 조각', '여덣 그릇']",아침
3883,어제 1시에 햄버거 열 개랑 콩밥 반 공기를 적정량 먹을것임,"['햄버거', '콩밥']","['열 개', '반 공기']",점심
3884,오늘 오후에 수육 여덣 조각이랑 밥 여섯 공기를 빨리 먹음,"['수육', '밥']","['여덣 조각', '여섯 공기']",저녁
3885,금일 식사는 11시에 족발 여덣 조각이랑 토마토 파스타 여덣 그릇을 조금만 먹었다,"['족발', '토마토 파스타']","['여덣 조각', '여덣 그릇']",점심
3886,내일  8시에 족발 두 조각을 먹을꺼야,['족발'],['두 조각'],아침
3887,금일 식사로는 점심에 배추 된장국 열 그릇이랑 토마토 파스타를 맛있게 먹었어,"['배추 된장국', '토마토 파스타']","['열 그릇', 'None']",점심
3888,"내일  점심에 된장 라면 세 그릇, 된장 라면을 급하게 먹을것임","['된장 라면', '된장 라면']","['세 그릇', 'None']",점심
3889,내일 식사는 11시에 탕수육 다섯 조각 냉면 여섯 그릇을 빨리,"['탕수육', '냉면']","['다섯 조각', '여섯 그릇']",점심
